source_x,period,seniority_final,is_aggregator,n,ai_tool_rate,ai_domain_rate,ai_general_rate,any_ai_rate,benchmark,benchmark_rate,source_y,note,divergence_pp,divergence_pct_of_benchmark,above_benchmark
scraped,2026-04,entry,False,41,0.21951219512195122,0.14634146341463414,0.34146341463414637,0.43902439024390244,StackOverflow 2024 professional devs: AI-powered search,0.15,https://survey.stackoverflow.co/2024/professional-developers/,Official survey page; technical-question search behavior.,6.951219512195123,0.46341463414634154,True
scraped,2026-04,entry,False,41,0.21951219512195122,0.14634146341463414,0.34146341463414637,0.43902439024390244,StackOverflow 2024 professional devs: AI-assisted tech at work,0.324,https://survey.stackoverflow.co/2024/professional-developers/,Official survey page; access to AI-assisted tech at work.,-10.448780487804878,-0.32249322493224936,False
scraped,2026-04,entry,False,41,0.21951219512195122,0.14634146341463414,0.34146341463414637,0.43902439024390244,StackOverflow 2025: professional devs using AI tools daily,0.51,https://survey.stackoverflow.co/2025/,Official survey page; daily usage benchmark.,-29.048780487804883,-0.5695839311334291,False
scraped,2026-04,entry,False,41,0.21951219512195122,0.14634146341463414,0.34146341463414637,0.43902439024390244,StackOverflow 2025: use or plan to use AI tools,0.84,https://survey.stackoverflow.co/2025/,Official survey page; broad usage/planning benchmark.,-62.048780487804876,-0.7386759581881532,False
scraped,2026-04,entry,False,41,0.21951219512195122,0.14634146341463414,0.34146341463414637,0.43902439024390244,GitHub US developer survey 2024: AI coding tools at work,0.99,https://github.blog/wp-content/uploads/2024/08/2024-Developer-Survey-United-States.pdf,Large-company US sample. Use as an upper-bound benchmark only.,-77.04878048780488,-0.778270509977827,False
scraped,2026-04,mid-senior,False,548,0.35583941605839414,0.0948905109489051,0.3375912408759124,0.48175182481751827,StackOverflow 2024 professional devs: AI-powered search,0.15,https://survey.stackoverflow.co/2024/professional-developers/,Official survey page; technical-question search behavior.,20.583941605839414,1.3722627737226276,True
scraped,2026-04,mid-senior,False,548,0.35583941605839414,0.0948905109489051,0.3375912408759124,0.48175182481751827,StackOverflow 2024 professional devs: AI-assisted tech at work,0.324,https://survey.stackoverflow.co/2024/professional-developers/,Official survey page; access to AI-assisted tech at work.,3.183941605839413,0.09826980264936461,True
scraped,2026-04,mid-senior,False,548,0.35583941605839414,0.0948905109489051,0.3375912408759124,0.48175182481751827,StackOverflow 2025: professional devs using AI tools daily,0.51,https://survey.stackoverflow.co/2025/,Official survey page; daily usage benchmark.,-15.416058394160586,-0.3022756547874625,False
scraped,2026-04,mid-senior,False,548,0.35583941605839414,0.0948905109489051,0.3375912408759124,0.48175182481751827,StackOverflow 2025: use or plan to use AI tools,0.84,https://survey.stackoverflow.co/2025/,Official survey page; broad usage/planning benchmark.,-48.41605839416058,-0.5763816475495307,False
scraped,2026-04,mid-senior,False,548,0.35583941605839414,0.0948905109489051,0.3375912408759124,0.48175182481751827,GitHub US developer survey 2024: AI coding tools at work,0.99,https://github.blog/wp-content/uploads/2024/08/2024-Developer-Survey-United-States.pdf,Large-company US sample. Use as an upper-bound benchmark only.,-63.41605839416058,-0.6405662464056624,False
scraped,2026-04,unknown,False,451,0.29711751662971175,0.08869179600886919,0.2793791574279379,0.41685144124168516,StackOverflow 2024 professional devs: AI-powered search,0.15,https://survey.stackoverflow.co/2024/professional-developers/,Official survey page; technical-question search behavior.,14.711751662971176,0.9807834441980784,True
scraped,2026-04,unknown,False,451,0.29711751662971175,0.08869179600886919,0.2793791574279379,0.41685144124168516,StackOverflow 2024 professional devs: AI-assisted tech at work,0.324,https://survey.stackoverflow.co/2024/professional-developers/,Official survey page; access to AI-assisted tech at work.,-2.688248337028826,-0.08297062768607488,False
scraped,2026-04,unknown,False,451,0.29711751662971175,0.08869179600886919,0.2793791574279379,0.41685144124168516,StackOverflow 2025: professional devs using AI tools daily,0.51,https://survey.stackoverflow.co/2025/,Official survey page; daily usage benchmark.,-21.288248337028826,-0.4174166340593887,False
scraped,2026-04,unknown,False,451,0.29711751662971175,0.08869179600886919,0.2793791574279379,0.41685144124168516,StackOverflow 2025: use or plan to use AI tools,0.84,https://survey.stackoverflow.co/2025/,Official survey page; broad usage/planning benchmark.,-54.28824833702882,-0.6462886706789145,False
scraped,2026-04,unknown,False,451,0.29711751662971175,0.08869179600886919,0.2793791574279379,0.41685144124168516,GitHub US developer survey 2024: AI coding tools at work,0.99,https://github.blog/wp-content/uploads/2024/08/2024-Developer-Survey-United-States.pdf,Large-company US sample. Use as an upper-bound benchmark only.,-69.28824833702882,-0.6998812963336244,False
