profile,set_type,trigger_term,period,period_group,title,company_name_canonical,seniority_final,excerpt
management,broad,lead,2024-01,2024,"Senior Software Engineer, Atlas Search",MongoDB,mid-senior,"The worldwide data management software market is massive (According to IDC, the data management software market is forecast to be $94 billion in 2023 growing to approximately $153 billion in 2027, representing a 13% compound annual growth rate). At MongoDB we are transforming ind"
management,broad,lead,2024-01,2024,Senior Embedded Software Engineer,Platform Recruitment,mid-senior,"Senior Embedded Software Engineer II - Multiple Locations
My client is a leading, multinational developer of satcomms products. Due to continued success and an increased workload, they are looking for an experienced Senior Embedded Software Engineer to join the team.
Main Duties/"
management,broad,lead,2024-01,2024,Lead Data Engineer,Jobs for Humanity,mid-senior,"Job Description
Center 1 (19052), United States of America, McLean, Virginia
Lead Data Engineer
Do you love building and pioneering in the technology space? Do you enjoy solving complex business problems in a fast-paced, collaborative, inclusive, and iterative delivery environmen"
management,broad,lead,2024-01,2024,Sr. Developer,"McCabe, Weisberg & Conway, LLC",mid-senior,"Salary: Competitive and commensurate with relevant experience
McCabe, Weisberg & Conway, a leading transactional law firm specializing in Real Estate Law, is seeking a skilled and experienced Senior Developer to join our team in Philadelphia, PA. As a Developer at our firm, you w"
management,broad,leadership,2024-01,2024,Mobile Architect,Rishabh Software,mid-senior,"Title:
Mobile Architect
Location
: Walnut Creek, CA
The Opportunity
Candidates will work with a modern tech stack on mobile and cloud platform. The candidate should have strong leadership ability and bring a passion for software engineering to help shape the direction of the team"
management,broad,team,2024-01,2024,Senior/Principal DevOps Engineer (PGS Space Systems - Storm-1) with Security Clearance,ClearanceJobs,mid-senior,"At Northrop Grumman, our employees have incredible opportunities to work on revolutionary systems that impact people's lives around the world today, and for generations to come. Our pioneering and inventive spirit has enabled us to be at the forefront of many technological advanc"
management,broad,team,2024-01,2024,Sr. Software Engineer - Performance,Databricks,mid-senior,"P-97
At Databricks, we are passionate about enabling data teams to solve the world's toughest problems. We do this by building and running the world's best data and AI infrastructure platform so our customers can use deep data insights to improve their business. We constantly pus"
management,broad,team,2024-01,2024,"Senior Software Engineer, Backend (SQL, Python)",Jobs for Humanity,mid-senior,"Job Description
Center 1 (19052), United States of America, McLean, Virginia
Senior Software Engineer, Backend (SQL, Python)
Do you love building and pioneering in the technology space? Do you enjoy solving complex business problems in a fast-paced, collaborative, inclusive, and "
management,broad,team,2024-01,2024,"Senior Software Engineer, Full Stack (NodeJS, Angular, TypeScript)",Jobs for Humanity,mid-senior,"Job Description
Locations: VA - McLean, United States of America, McLean, Virginia
Senior Software Engineer, Full Stack (NodeJS, Angular, TypeScript)
Do you love building and pioneering in the technology space? Do you enjoy solving complex business problems in a fast-paced, colla"
management,broad,team,2024-01,2024,Senior Software Engineer,Altamira Technologies Corporation,mid-senior,"Description
Altamira Technologies has a long and successful history providing innovative solutions throughout the U.S. National Security community. Headquartered in McLean, Virginia, Altamira serves the defense, intelligence and homeland security communities worldwide by focusing"
management,broad,team,2024-01,2024,Senior Site Reliability Engineer (SRE),Syrinx Consulting,mid-senior,"Senior Site Reliability Engineer (SRE)
This role is based in Columbus, OH with a Syrinx Educational Technology Partner
U.S. Citizens and those authorized to work in the U.S. are encouraged to apply. We are unable to sponsor at this time.
Need someone with deep understanding/exper"
management,broad,team,2024-01,2024,Senior Data Engineer,MRINetwork,mid-senior,"Data Engineer
Oxford Search group has been retained to work with a well-established, rapidly growing Fintech company that is seeking multiple seasoned data engineers to join their organization. The company has developed a technology (multiple patents) that is transforming the pay"
management,broad,team,2024-04,2024,Ruby on Rails Software Engineer - REMOTE (USA),SecureKloud Technologies,mid-senior,"Role: Sr. Ruby on Rails Software EngineerLocation: REMOTEDuration: Long term
 About the Role:As a Senior Ruby on Rails Developer, you'll be crucial in building and maintaining our core platform and integrations. You'll collaborate closely with cross-functional teams (product, des"
management,broad,team,2024-04,2024,Cloud Developer - Senior with Security Clearance,ClearanceJobs,mid-senior,"Responsibilities

Job Description As a member of our team, you will join a diverse group of driven professionals who design the products and systems that support enhanced capabilities, protect national security, and keep critical information and infrastructure secure. With us, yo"
management,broad,team,2024-01,2024,Lead Software Engineer (Node.js/React),Dash Solutions,mid-senior,"About Dash
Dash Solutions is a cloud security and compliance platform that enables companies in regulated industries automate compliance and security across Amazon Web Services (AWS). Out small team helps healthcare, finance, and SaaS companies build and maintain their security p"
management,broad,collaborate,2026-04,2026,Software Engineer Senior Manager,Regions Bank,mid-senior,"Thank you for your interest in a career at Regions. At Regions, we believe associates deserve more than just a job. We believe in offering performance-driven individuals a place where they can build a career --- a place to expect more opportunities. If you are focused on results,"
management,broad,lead,2026-04,2026,Senior Software Engineer,Resmed,mid-senior,"The primary role of Engineering function within Product Development team is to create specifications and designs for new products or improvements and enhancements to existing products. Works closely with customers, developers and other stakeholders to understand and define custom"
management,broad,lead,2026-03,2026,Sr. Full Stack Engineer,Adobe,mid-senior,"**The Opportunity**
 Our fast-paced team operates at the forefront of Adobe’s Generative AI strategy, with high autonomy, high impact, and high visibility with executives. We create cutting-edge Generative AI products and platform services. Join us as we invent new ways for milli"
management,broad,lead,2026-03,2026,Sr Data Engineer Lead,InfoVision Inc.,mid-senior,"**Senior Data Engg Lead - 15\+yrs** 

* **Mandatory: Recent experience with telecom projects.**
* Lead complete Engg. Analytics team onsite/offshore
* End to end delivery ownership, including agile project management, delivery oversight, quality of deliverables etc.
* Provide lea"
management,broad,lead,2026-03,2026,Sr. Data Engineer,hackajob,mid-senior,"***hackajob** 
 is collaborating with
 **Comcast** 
 to connect them with exceptional professionals for this role.*
 Sr. Data Engineer- Chicago, IL or Denver, CO- ONSITE 4 X Week
   

  

 locations IL - Chicago, 33 W Monroe St Suite 1900 CO - Englewood, 183 Inverness Dr West
   "
management,broad,lead,2026-03,2026,Senior iOS Software Engineer,Garmin,mid-senior,"**Overview**
 We are seeking a full-time
 **Senior iOS Software Engineer** 
 in our Chandler, AZ location. In this role, you will be responsible for providing technical leadership and project planning for software development for commercial aviation products, applications, or sys"
management,broad,lead,2026-03,2026,"Senior Software Engineer, Agents Platform",Box,mid-senior,"**WHAT IS BOX?**
 Box (NYSE{{ }}BOX) is the leader in Intelligent Content Management. Our platform enables organizations to fuel collaboration, manage the entire content lifecycle, secure critical content, and transform business workflows with enterprise AI. We help companies thr"
management,broad,lead,2026-04,2026,Senior Typescript Software Engineer - Trade Automation & Execution,Bloomberg,mid-senior,"Location
   

  

 New York
   

  

 Business Area
   

  

 Engineering and CTO
   

  

 Ref #
   

  

 10049158
   

  

**Description \& Requirements**
**Join the Pioneers of Trading Technology**
 Imagine working on a team that’s shaping how buy-side trading workflows are e"
management,broad,lead,2026-03,2026,Staff Software Engineer,Samsung Ads,mid-senior,"**About the Company** 

  

  

 Samsung Ads is a leading innovator in advertising technology, dedicated to providing cutting-edge solutions that optimize ad performance and deliver exceptional results for our clients.
 

  

  

**About the Role** 

  

  

 As a Staff Engineer,"
management,broad,lead,2026-04,2026,"Senior Specialist, Systems Engineering",L3Harris Technologies,mid-senior,"L3Harris is dedicated to recruiting and developing high-performing talent who are passionate about what they do. Our employees are unified in a shared dedication to our customers’ mission and quest for professional growth. L3Harris provides an inclusive, engaging environment desi"
management,broad,lead,2026-04,2026,Senior Software Engineer,SeatGeek,mid-senior,"**SeatGeek believes live events are powerful experiences that unite humans. With our technological savvy and fan-first attitude we’re simplifying and modernizing the ticketing industry.**
 SeatGeek is a technology innovator on a mission to disrupt the $300 billion ticketing indus"
management,broad,lead,2026-03,2026,Lead DevOps Engineer (with an Application Development background),Lenmar Consulting Inc,mid-senior,"**TEMP TO HIRE -
 *NO VISAS*
 Location:** 
 remote w/in US
   

  

**Rate:** 
 $75/hr on W2
   

  

**Team:** 
 Digital Assessment Team (super visible team)
   

  

**Profile:** 
 lead-level DevOps technologist with Application development chops (C\+\+ and React evergreen nati"
management,broad,lead,2026-04,2026,Principal Business Systems Engineer,Aircall,mid-senior,"Aircall is a unicorn, AI-powered customer communications platform used by 22,000\+ companies worldwide to drive revenue, resolve issues faster, and scale customer-facing teams. We’re redefining customer communications by bringing voice, SMS, WhatsApp, and AI together into one sea"
management,broad,lead,2026-03,2026,Senior Quality Assurance Engineer,Priority,mid-senior,"**Job title:** 
 Senior Quality Assurance Engineer
 

**Reports to:** 
 Team Lead, Quality Assurance
 

**Department:** 
 Quality Assurance
 

**Location:** 
 Alpharetta, GA
 

**Grade:** 
 18
 

  

**About Priority:** 

 Priority Technology Holdings, Inc. is a leading financial"
management,broad,lead,2026-04,2026,Sr Staff Cyber Systems Engineer - R10214567-3,Northrop Grumman,mid-senior,"RELOCATION ASSISTANCE: Relocation assistance may be available
   

  

 CLEARANCE REQUIRED FOR START: Yes
   

  

 CLEARANCE TYPE: Secret
   

  

 TRAVEL: Yes, 10% of the Time
   

  

**Description**
 At Northrop Grumman, our employees have incredible opportunities to work on "
management,broad,lead,2026-04,2026,Principal Software Engineer - Artificial Intelligence and Machine Learning,JPMorgan Chase & Co.,mid-senior,"**Job Description**
 If you are looking for a game-changing career, working for one of the world's leading financial institutions, you’ve come to the right place.
   

  

 As a Principal Software Engineer at JPMorgan Chase within the Consumer \& Community Bank supporting One Cha"
management,broad,leadership,2026-03,2026,Senior Data Engineer,Uncommon Schools,mid-senior,"Uncommon Schools is a nonprofit network of high-performing public charter schools dedicated to providing an exceptional K-12 education in economically disadvantaged communities. Operating in Boston, Camden, New York City, Newark, and Rochester, we are committed to closing the col"
management,broad,team,2026-04,2026,Senior DevSecOps Engineer,"Steampunk, Inc.",mid-senior,"As a
 **Senior DevSecOps Engineer** 
 , you will work with our growing DevSecOps practice delivering features to support cloud and application development. We are looking for candidates with 5-7 years of experience with cloud platform services and DevSecOps practices such as buil"
management,broad,team,2026-03,2026,Senior Software Engineer - ML Infrastructure,Plaid,mid-senior,We believe that the way people interact with their finances will drastically improve in the next few years. We’re dedicated to empowering this transformation by building the tools and experiences that thousands of developers use to create their own products. Plaid powers the tool
management,broad,team,2026-03,2026,Senior Software Quality Assurance Engineer,NVIDIA,mid-senior,"NVIDIA is seeking a highly skilled QA Engineer to join our Workstation and Virtualization team. This is an outstanding opportunity to work with innovative technology and contribute to advancements in computer graphics, PC gaming, and accelerated computing. You will collaborate cl"
management,broad,team,2026-04,2026,Mid-Level Software Engineer,Ennoble First Inc.,mid-senior,"**Location:** 
 Gaithersburg, MD; Alexandria, VA; Chantilly, VA; St. Louis, MO; Aurora, CO; Tucson, AZ
   

  

**Clearance Required:** 
 Top Secret with SCI eligibility and ability to obtain Polygraph
   

  

**Employment Type:** 
 Full-Time Regular
   

  

**Shift:** 
 Day
  "
management,broad,team,2026-04,2026,Senior AI Machine Learning Software Engineer,Solomon Page,mid-senior,"**Senior AI Machine Learning Software Engineer (full-time)** 

*Location: Palo Alto, CA and/or 100% remote anywhere in US ***Preference for PST candidates**** 

  

 **If located in the San Francisco Bay Area, expectation is you come to the office once or more weekly. While reloc"
management,broad,team,2026-03,2026,"Senior Software Engineer, Full Stack - Product Engineering",Flock Freight,mid-senior,"**About the Role** 

 We’re looking for a motivated, collaborative,
 **full stack developer** 
 with 3-6 years of industry experience to join the team responsible for building and deploying our platform and web/mobile applications used by thousands of customers. Our team is made "
management,broad,team,2026-04,2026,Senior Principal Software Engineer- DevSecOps - R10228905,Northrop Grumman,mid-senior,"RELOCATION ASSISTANCE: Relocation assistance may be available
   

  

 CLEARANCE REQUIRED FOR START: Yes
   

  

 CLEARANCE TYPE: Secret
   

  

 TRAVEL: Yes, 10% of the Time
   

  

**Description**
 At Northrop Grumman, our employees have incredible opportunities to work on "
management,broad,team,2026-04,2026,"Associate Director, AI Engineer",dentsu,director,"**Job Description:**
**Reports To:** 
 VP, AI Agents \& Automation
   

  

**Team:** 
 AI Agents \& Automation
   

  

**Role Summary**
 We are seeking an Associate Director, AI Engineer to help build the next generation of AI agents at dentsu. This role is a senior technical i"
management,strict,grow,2024-01,2024,Senior Software Developer with MS - SECRET,Amentum,mid-senior,"We are looking for engineers to join our US Marine Corps advance technology development team. Are you a Software Engineer looking to be part of something that is truly unique - not just a job, but a mission? We are in search of an /computer science major, with 10 years or more ex"
management,strict,grow,2024-01,2024,PRINCIPAL APPLICATION ENGINEER- 3175839,Metro Associates,mid-senior,"Job ID: 3175839
Full-time Onsite Position with Paid Relocation
Our client, a leading innovator in the Engineering industry, is seeking a Principal Application Engineer for their Automotive Electronics team. With a strong legacy and recognized positions in both industrial and cons"
management,strict,grow,2024-01,2024,Senior Full-Stack Software Engineer,Titan Advanced Energy Solutions,mid-senior,"Senior Full-Stack Software Engineer
Titan Advanced Energy Solutions, headquartered in Salem, MA, develops revolutionary, ultrasound-based battery cell inspection systems. Using non-destructive, high-resolution, high-speed ultrasound technology, Titan’s IonSight analyzes cell morp"
management,strict,grow,2024-01,2024,Reliability Systems Engineer- Principal / Sr. Principal,Northrop Grumman,mid-senior,"At Northrop Grumman, our employees have incredible opportunities to work on revolutionary systems that impact people's lives around the world today, and for generations to come. Our pioneering and inventive spirit has enabled us to be at the forefront of many technological advanc"
management,strict,grow,2024-01,2024,Principal Product Engineer,Jabil,mid-senior,"JOB SUMMARY
Jabil is a product solutions company providing comprehensive design, manufacturing, supply chain and product management services. Operating from over 100 facilities in 26 countries, Jabil delivers innovative, integrated and tailored solutions to customers across a bro"
management,strict,grow,2024-04,2024,Senior DevOps,Authority Partners,mid-senior,"Authority Partners is actively searching for a talented Senior DevOps Engineer to become an integral part of our dynamic global team. In this role, you will play a crucial role in designing, developing, and maintaining large-scale distributed systems. 
As we embark on a significa"
management,strict,hire,2024-01,2024,Senior Software Developer,CyberCoders,mid-senior,"Job Title:
Sr. Software Developer
Job Location:
Grand Rapids, MI - can be remote/hybrid
Job Salary:
$120k-$140k + Bonus & Fully Paid Benefits For Family Coverage
Requirements
C++
SQL
Material handling industry experience
Software engineering experience
Top Reasons to Work with Us"
management,strict,hire,2024-01,2024,Technical Lead Full Stack Developer with Security Clearance,ClearanceJobs,mid-senior,"Responsibilities Join the PeopleTec team to play a pivotal role in advancing USSF mission systems through cutting-edge software development. As a member, you'll be at the forefront of defending against ground- and space-based cyber threats, contributing to rapid and agile solutio"
management,strict,hire,2024-01,2024,"Mid-Level Java Developer On-site (Moorsetown, NJ)",Latitude Inc,mid-senior,"Working with an Excellent Client that is looking to hire a Java Developer. This posotion is a 6 month contract to hire and will be on-site in New Jersey.
Main Points:
Position: Java Developer
Salary: $80k-$140k + Benefits
Work Authorization Status: US Citizenship is required due "
management,strict,hire,2024-01,2024,GEOINT Systems Engineer/Senior GEOINT Systems Engineer with Security Clearance,ClearanceJobs,mid-senior,"The Aerospace Corporation is the trusted partner to the nation's space programs, solving the hardest problems and providing unmatched technical expertise. As the operator of a federally funded research and development center (FFRDC), we are broadly engaged across all aspects of s"
management,strict,manage,2024-01,2024,Senior Software Engineer,Resource Innovations,mid-senior,"Resource Innovations
is seeking a
Senior Software Engineer
to join our growing Grid Management Software division in Chandler, Arizona. The Grid Management Software team provides best-in-class energy enterprise software products including iHedge and Grid360 for utilities, grid ope"
management,strict,manage,2024-01,2024,Lead Data Engineer (Remote),CareFirst BlueCross BlueShield,mid-senior,"Purpose
Resp & Qualifications
This is an Ab Initio Administration Lead position and not a developer position.
The Lead Ab Initio ETL Administrator is responsible for leading all the tasks involved in administration of ETL tool (Ab-Initio) as well as migrating Ab Initio infrastruc"
management,strict,manage,2024-04,2024,Senior Data Engineer,Intelletec,mid-senior,"Summary:Seeking a Senior Data Engineer to bolster our infrastructure, focusing on data ingestion, pipeline management, and resilience. Utilize Snowflake, dbt, and Python scripting while spearheading modernization initiatives and establishing governance frameworks. Ideal for a tec"
management,strict,manage,2024-01,2024,Lead Software Engineer,CACI International Inc,mid-senior,"Job Category: Engineering
Time Type: Full time
Minimum Clearance Required to Start: None
Employee Type: Regular
Percentage of Travel Required: Up to 10%
Type of Travel: Local
CACI is looking for a Lead Software Engineer to join our dynamic engineering team in Belgrade, Montana. T"
management,strict,manage,2024-01,2024,Lead Data Engineer,Capital One,mid-senior,"Company Description
Jobs for Humanity is partnering with Capital One to build an inclusive and just employment ecosystem. Therefore, we prioritize individuals coming from the following communities: Refugee, Neurodivergent, Single Parent, Blind or Low Vision, Deaf or Hard of Heari"
management,strict,manage,2024-01,2024,"(USA) Staff, Software Engineer - Item and Inventory",Walmart,mid-senior,"Position Summary...
What you'll do...
The Item File Operations team is responsible for ensuring the systems that allow Walmart Global and Sam's International to create, maintain, and administrate item data are fully operational and working within defined SLAs. This data is founda"
management,strict,manage,2024-01,2024,Senior IT Systems Engineer,Panthalassa,mid-senior,"About The Company
We are a renewable energy and ocean technology company committed to rapidly developing and deploying technologies that will ensure a sustainable future for the earth by unlocking the vast energy potential of its oceans. Learn more at
panthalassa.com
.
About The "
management,strict,manage,2024-04,2024,"Senior Software Engineer, Corporate Treasury, GS Bank Engineering",Goldman Sachs,mid-senior,"Job Description

Who We Are

Corporate Treasury lies at the heart of Goldman Sachs, ensuring all the businesses have the appropriate level of funding to conduct their activities, while also optimizing the firm’s liquidity, managing its risk and compliance with regulations.

Our C"
management,strict,manage,2024-01,2024,Senior Frontend Engineer,Recruiting from Scratch,mid-senior,"Who is Recruiting from Scratch :
Recruiting from Scratch is a premier talent firm that focuses on placing the best product managers, software, and hardware talent at innovative companies. Our team is 100% remote and we work with teams across the United States to help them hire. W"
management,strict,manage,2024-01,2024,Principal Embedded Software Engineer,Abbott,mid-senior,"Abbott is a global healthcare leader that helps people live more fully at all stages of life. Our portfolio of life-changing technologies spans the spectrum of healthcare, with leading businesses and products in diagnostics, medical devices, nutritionals and branded generic medic"
management,strict,manage,2024-01,2024,Senior Application Developer (EBS),Ledgent Technology,mid-senior,"This is an ONSITE position, not eligible for C2C. Direct Hire W2 ONLY.
Client is seeking a highly motivated and experienced IT Senior Applications Developer to join our IT Application team. The Senior Applications Developer will play a key role in troubleshooting custom developme"
management,strict,manage,2024-04,2024,"Senior Lead Software Engineer, Full Stack",Capital One,mid-senior,"Plano 7 (31067), United States of America, Plano, TexasSenior Lead Software Engineer, Full Stack

Do you love building and pioneering in the technology space? Do you enjoy solving complex business problems in a fast-paced, collaborative, inclusive, and iterative delivery environm"
management,strict,manage,2024-01,2024,Senior Full Stack Engineer,Capital One,mid-senior,"Company Description
Jobs for Humanity is partnering with Capital One to build an inclusive and just employment ecosystem. Therefore, we prioritize individuals coming from the following communities: Refugee, Neurodivergent, Single Parent, Blind or Low Vision, Deaf or Hard of Heari"
management,strict,mentor,2024-01,2024,"Senior Software Engineer, Fleet Response",Waymo,mid-senior,"Waymo is an autonomous driving technology company with a mission to make it safe and easy for people and things to get where they’re going. Since our start as the Google Self-Driving Car Project in 2009, Waymo has been focused on building the Waymo Driver—The World’s Most Experie"
management,strict,supervise,2024-01,2024,Full Stack Software Engineer - Senior,Luminis Health,mid-senior,"Position Objective
Join our Development Team and use your problem-solving and technical expertise to help us transform healthcare. You will learn to think globally about the significant challenges facing hospitals and health systems nationwide and will use your skills to address "
management,strict,grow,2026-04,2026,Senior Fullstack Developer / Java,Motion Recruitment,mid-senior,"A growing SaaS company in Raleigh, NC is hiring a Senior Developer with full stack Java experience to their development team. This is a hybrid full-time role so only local applicants will be considered and cannot offer relocation.
   

  

 This company creates specific workflow "
management,strict,grow,2026-03,2026,"Vice President, Full-Stack Engineer",BNY,director,"**Job Description**
**Vice President, Full-Stack Engineer**
 At BNY, our culture allows us to run our company better and enables employees’ growth and success. As a leading global financial services company at the heart of the global financial system, we influence nearly 20% of t"
management,strict,grow,2026-03,2026,IT AI&S Senior Data Engineer,SOCOTEC,mid-senior,"**Description Du Poste** 
**Company Description**
 SOCOTEC is a provider of niche consulting services within the architecture, engineering and construction industries focusing on high-performance buildings and specialty structures. Through an integrated, holistic approach, our pr"
management,strict,grow,2026-04,2026,"Staff AI Engineer, Agentic AI Application - Office of the CTO",Sonatus,director,"At Sonatus, we're driving the transformation to AI-enabled software-defined vehicles. Traditional automotive software methods can't keep pace with consumer expectations shaped by the mobile industry—where features evolve rapidly, update seamlessly, and improve continuously. That'"
management,strict,hire,2026-03,2026,Secure Embedded Systems Engineer (Sr. Member Engineering Staff) 1,L3Harris Technologies,mid-senior,"L3Harris is dedicated to recruiting and developing high-performing talent who are passionate about what they do. Our employees are unified in a shared dedication to our customers’ mission and quest for professional growth. L3Harris provides an inclusive, engaging environment desi"
management,strict,hire,2026-04,2026,Senior Software Engineer,Microsoft,mid-senior,"**Overview**
 The
 **M365 Copilot BizChat Extensibility** 
 team is looking for a
 **Senior Software Engineer** 
 to help us improve experimentation agility within the Researcher Agent and Researcher Agent vNext projects. The work will be in support of ongoing investments across "
management,strict,interview,2026-03,2026,Senior Software Development Engineer | Upto $100/hr Hourly,Mercor,mid-senior,"**About The Job**
**Mercor** 
 connects elite creative and technical talent with leading AI research labs. Headquartered in San Francisco, our investors include
 **Benchmark** 
 ,
 **General Catalyst** 
 ,
 **Peter Thiel** 
 ,
 **Adam D'Angelo** 
 ,
 **Larry Summers** 
 , and
 **"
management,strict,interview,2026-04,2026,Senior Frontend Engineer,Giga,mid-senior,"**About Giga**
 Giga has recently raised a $61M Series A and has several paying customers, including DoorDash. We’re building the next generation of customer experience — real-time AI agents that can understand emotion, resolve issues instantly, and scale across the world’s large"
management,strict,manage,2026-04,2026,"Senior Software Engineer, Full Stack - Fintech Airlines - (100% Remote - US)",Hopper,mid-senior,"**About The Job**
 The Fintech team is the engine behind Hopper's most innovative and high-margin products, such as
 **Cancel for Any Reason** 
 and
 **Disruption Assistance** 
 . We are responsible for designing, building, and scaling the backend systems that power these proprie"
management,strict,manage,2026-03,2026,Lead AI Engineer — Semiconductor AI Innovation,Onto Innovation,mid-senior,"Onto Innovation is a leader in process control, combining global scale with an expanded portfolio of leading-edge technologies that include: 3D metrology spanning the chip from nanometer-scale transistors to micron-level die-interconnects; macro defect inspection of wafers and pa"
management,strict,manage,2026-03,2026,AI Principal Machine Learning Engineer (10026),Extreme Networks,mid-senior,"**AI Principal Machine Learning Engineer – (Gen AI, Big Data)**
**Are you energized by the idea of innovating with Generative AI? Do you want to create global impact while tackling challenges at the forefront of Artificial Intelligence? Do you dream of building ground-breaking pr"
management,strict,manage,2026-03,2026,Distinguished Software Engineer,Capital One,mid-senior,"As a Distinguished Engineer at Capital One, you will be a part of a community of technical experts working to define the future of banking in the cloud.
   

  

 You will work alongside our talented team of developers, machine learning experts, product managers and people leader"
management,strict,manage,2026-04,2026,"Senior AI Engineer, AI Labs",NPR,mid-senior,"**Overview**
*A thriving, mission-driven multimedia organization, NPR produces award-winning news, information, and music programming in partnership with hundreds of independent public radio stations across the nation. The NPR audience values information, creativity, curiosity, a"
management,strict,manage,2026-04,2026,Senior Realtime Backend Engineer,Zoom,mid-senior,"****What You Can Expect****
 You will architect high-performance C\+\+ backend systems powering Zoom's AI-driven Contact Center platform. Working with distributed telephony infrastructure and real-time voice services, you will optimize session management and media handling at glo"
management,strict,manage,2026-04,2026,Software Engineer,"BAE Systems, Inc.",mid-senior,"**Job Description**
 The Software Engineer designs, develops, tests, deploys, documents, maintains, and enhances complex and diverse software systems based upon documented requirements. These systems might include, but are not limited to, processing­ intensive analytics, novel al"
management,strict,manage,2026-03,2026,Lead Software Engineer,Transamerica,mid-senior,"**Job Family**
 IT - Development
   

  

**About Us**
 At Transamerica, hard work, innovative thinking, and personal accountability are qualities we honor and reward. We understand the potential of leveraging the talents of a diverse workforce. We embrace an environment where em"
management,strict,manage,2026-03,2026,Lead Software Engineer,Rose International,mid-senior,"Date Posted: 03/19/2026
   

  

 Hiring Organization: Rose International
   

  

 Position Number: 498614
   

  

 Industry: Insurance
   

  

 Job Title: Lead Software Engineer
   

  

 Job Location: Philadelphia, PA, USA, 19192
   

  

 Work Model: Hybrid
   

  

 Work M"
management,strict,manage,2026-04,2026,"Senior Software Engineer, Autonomous Vehicle Performance Metrics",Motional,mid-senior,"Motional is a leading autonomous driving company on a mission to make driverless vehicles a safe, reliable, and accessible reality. Backed by Hyundai Motor Group, Motional is at the forefront of the physical AI revolution. Motional isn’t just building first-of-its-kind technology"
management,strict,manage,2026-04,2026,Senior Principal Software Engineer - AI Governance,OneTrust,mid-senior,"**Strength in Trust**
 OneTrust’s mission is to enable innovation through the responsible use of data and AI. We believe that ensuring data is trusted shouldn’t slow teams down—it should accelerate what’s possible. This led us to develop the first technology platform for responsi"
management,strict,mentor,2026-04,2026,Staff Software Engineer,Intuit,mid-senior,"**Overview**
 The Virtual Expert Platform (VEP) team is looking for a Staff Software Engineer to help deliver innovative, full-stack experiences for TurboTax and QuickBooks Live. In this role you would leverage your hands-on engineering expertise to expand our platform so we can
"
