uid,source,period,title,company_name_canonical,text_source,description_cleaned,trigger_term,excerpt,rn
asaniczka_645198f0f9e0bd58,kaggle_asaniczka,2024-01,Software Architect,"Dayton Freight Lines, Inc.",llm,"technology-driven , : , designing implementing , , systems. closely cross-functional , providing expertise practices. : | , , objectives requirements. , , environment. mentorship , growth. evaluate recommendations needs. identify , , requirements. troubleshoot resolutions. , , practices. qualifications | bachelor’ , , field. , , similar role. in-depth aws, , platform. in-depth containerized ( ) in-depth message kafka. hands-on kubernetes, containerization, serverless , databases. familiarity integration/continuous (ci/cd) problem-solving troubleshoot issues. effectively cross-functional non-technical stakeholders. aws : plus.",management_strong:mentor,"technology-driven , : , designing implementing , , systems. closely cross-functional , providing expertise practices. : | , , objectives requirements. , , environment. mentorship , growth. evaluate recommendations needs. identify , , requirements. troubleshoot resolutions. , , practices. qualificati",11
asaniczka_b31cdd861dfda7b7,kaggle_asaniczka,2024-01,Sr. Level Full Stack Developer (TS/SCI required),"IT Concepts, Inc",llm,"currently , bring methodologies ' capabilities. include following: object-oriented programing, , implementing , debugging issues. , , , coordinate requirements. delivering , comfortable , backend, microservices, api development. , , websites. prefer unafraid competencies encountered before. needed. requirements | bachelor’ discipline 8+ : | backend leveraging react.js, angular.js, , implementing api node.js, , flask/fastapi relational non-relational databases. object-oriented , c++, c#, verbal written approaches nontechnical audiences. : 8570 requirements. requirement: | ts/sci eligibility.",management_broad:coordinate,"currently , bring methodologies ' capabilities. include following: object-oriented programing, , implementing , debugging issues. , , , coordinate requirements. delivering , comfortable , backend, microservices, api development. , , websites. prefer unafraid competencies encountered before. needed. ",12
asaniczka_e8db05e07b6ca6cc,kaggle_asaniczka,2024-01,Frontend Developer - 24885,Surge Technology Solutions Inc,llm,": | 10+ yrs , , maintain, reusable , used worldclass user applications. , documentation, onboarding, | , , reusable typescript interchangeable front-end modules independently used reusable delivering , providing needed maintain establishing habits identify encourage application/interface , documentation, documentation, user , communicate users , debugging, , , interoperability, completeness high-fidelity prototypes interactions , , adherence ux resolving requires careful execution , roadmap & | - bachelor’ , , ( ) | 8+ 2+ | demonstrated | user-centered ux ci/cd , actions collaborating cross- including , backend well-documented, typescript methodologies | third-party dependencies debugging dependency conflicts",management_broad:collaborate,": | 10+ yrs , , maintain, reusable , used worldclass user applications. , documentation, onboarding, | , , reusable typescript interchangeable front-end modules independently used reusable delivering , providing needed maintain establishing habits identify encourage application/interface , documenta",13
asaniczka_0f60a775589960b1,kaggle_asaniczka,2024-01,Robotics Software Engineer,Anduril Industries,llm,"’ team. develops land-based , leveraging teams. taking manned (ugv) sketches systems. , , hardware/manufacturing hardest problems facing customers. ' | improve capability , , functionality analyze leveraged debugging , failures, coordinate next-steps end-users balancing user constraints % , , capabilities qualifications | , ideally areas/fields , , , physics. 3+ c++ involving amounts quickly understand desire real-world eligible obtain maintain ts",management_broad:team,"’ team. develops land-based , leveraging teams. taking manned (ugv) sketches systems. , , hardware/manufacturing hardest problems facing customers. ' | improve capability , , functionality analyze leveraged debugging , failures, coordinate next-steps end-users balancing user constraints % , , capabi",14
asaniczka_59d158adaa32f4ac,kaggle_asaniczka,2024-01,Staff Full Stack Software Engineer,10x Genomics,llm,", routinely biologists, , , , teams. involve , , , templates , automating , experimental information. , allow effectively , , robust software. primarily aws services. , backend aws services. ' mature , asked cutting-edge r& engaging teams. | , , , production-ready software. , , , determine deeply users improvement. efficiently petabytes data. maintain , , substantive existing , ui changes. single-page experimental data. applications. minimum requirements bachelor' , , , discipline ; software. expertise go python. expertise front-end development. | fundamentals. expertise , , kubernetes. typescript. environment. , , , & monitoring. designing long-term , schemes data. demonstrated disciplined rigorous understand importance understand importance | willingness problems irrespective stack. , is.",management_broad:team,", routinely biologists, , , , teams. involve , , , templates , automating , experimental information. , allow effectively , , robust software. primarily aws services. , backend aws services. ' mature , asked cutting-edge r& engaging teams. | , , , production-ready software. , , , determine deeply us",15
asaniczka_502e2acf3ca78688,kaggle_asaniczka,2024-01,Senior Software Engineer,NetherRealm Studios (WB Games),llm,", , seeks - gameplay, mortal kombat injustice netherrealms next ’ date. , closely , , compelling experience. , , expertise base. gameplay , dictate, extensions existing in-house developers. , , maintain , requirements closely qa identifying, communicating resolving defects , feedback end-user documentation establish closely maintaining realistic schedules identifying dependencies coordinate qa establish 6+ c/c++ programming. base. ( ) shipped titles plus. – , consuming products. server-side | …",management_broad:coordinate,", , seeks - gameplay, mortal kombat injustice netherrealms next ’ date. , closely , , compelling experience. , , expertise base. gameplay , dictate, extensions existing in-house developers. , , maintain , requirements closely qa identifying, communicating resolving defects , feedback end-user docume",16
asaniczka_a616d0d2f833bb1c,kaggle_asaniczka,2024-01,Sr. Application Developer - Java,Global Placement Firm,llm,"| primarily java/j2ee aexeo lead. functions/responsibilities - , , , written java/j2ee. including , j2ee relational databases. plus. desire , especially effected ' platforms. suited learner & understand quickly, unstructured environment. requirements | 2-5 hands-on java/j2ee j2ee servers ( 6.1+) problem-solving relational databases ( 10g/11g ) previous c#/.net , subversion, jira debugging, profiling independently “ ” approaches problems competencies",management_broad:lead,"| primarily java/j2ee aexeo lead. functions/responsibilities - , , , written java/j2ee. including , j2ee relational databases. plus. desire , especially effected ' platforms. suited learner & understand quickly, unstructured environment. requirements | 2-5 hands-on java/j2ee j2ee servers ( 6.1+) pro",17
asaniczka_c1dcd314c5f3e05a,kaggle_asaniczka,2024-01,System Engineer,PDS Defense,llm,"motivated, team. requires expertise mil-hdbk-217 required. expertise including capability : predictions (mtbf), ( ) , piece-part ( ) failure modes criticality (fmeca) testability, dvt execution, probability predictions, fault (fta) , , demonstrated , , mentorship required. thrives , possesses improvement. expert-level required. tasks include qualification cockpit predictions, fmecas, executing dvt reports. difficult problems. actuals bids proposals bachelor' ( , , , ) , ' , ph.d generating predictions piece-part fmeca execution including testability. dvt execution leadership. engineering. experience. schematics lists. (example, powerpoint) demonstrated written verbal citizenship | obtain/maintain qualifications: | inertial and/or adjacent , , airworthiness, actions predictions , windchill and/or prediction methodologies ,",management_strong:mentor,"motivated, team. requires expertise mil-hdbk-217 required. expertise including capability : predictions (mtbf), ( ) , piece-part ( ) failure modes criticality (fmeca) testability, dvt execution, probability predictions, fault (fta) , , demonstrated , , mentorship required. thrives , possesses improv",18
asaniczka_fcc82d39cba312a8,kaggle_asaniczka,2024-01,Model Based System Engineer (MBSE),"EXB Solutions, Inc",llm,"( ) mbse (hse) next dominance (ngad) program. include modelling updates diffuser/combustor, sections designs. ongoing exb. utilize existing capabilities hse systems. , willing relocate. requires contracts. include: | , , requirements migrating artifacts (requirements, sdp, ) emphasis decomposition, , , , analyze qualifications: | citizenship minimum mbse | minimum , , theories, : requirements , , , , communicate efficiently effectively coordinate effectively tasks technically interpersonal | demonstrate proficiency , , powerpoint, sysml qualifications: | familiarity arp-4754a do-178b/c familiarity | familiarity ( ) familiarity /",management_broad:coordinate,"( ) mbse (hse) next dominance (ngad) program. include modelling updates diffuser/combustor, sections designs. ongoing exb. utilize existing capabilities hse systems. , willing relocate. requires contracts. include: | , , requirements migrating artifacts (requirements, sdp, ) emphasis decomposition, ",19
asaniczka_0374f0b7cf9361c7,kaggle_asaniczka,2024-01,Web Developer 3,Kelly,llm,", ( ) , d2c ( ) website b2c, websites. executing hand-off ui (user ) , , user friendly. ui wireframes, ui approvals, sitemaps ui team. , photoshop, dreamweaver, , websites. functions/required qualifications: | - bachelor' website design. designing e-commerce hands-on , templates, widgets, , tagging, , jcr/crx repository workflows. , osgi, | including photoshop, illustrator, tools. front-end html , jquery, javascript. systems.",management_broad:team,", ( ) , d2c ( ) website b2c, websites. executing hand-off ui (user ) , , user friendly. ui wireframes, ui approvals, sitemaps ui team. , photoshop, dreamweaver, , websites. functions/required qualifications: | - bachelor' website design. designing e-commerce hands-on , templates, widgets, , tagging,",20
asaniczka_1cf78ac704a54de1,kaggle_asaniczka,2024-01,Software Engineer I (Java),Penske Truck Leasing,llm,"located. team. , contribute , , applications. customers. , involved lifecycle. existing , troubleshooting , modules. understand requirements accordingly. additionally, engineers. : | applications. entire , understand requirements. , , analyze , troubleshoot code. issues. backend schemas. well-documented maintainable standards. identify defects ci/cd deployment. analyze , teams. assign tasks engineers. participate interviews. decision-making changes. user concerns issues. contribute projects. qualifications: | bachelor’ , , 5-7 , angular, jquery, html, javascript, , , spring-mvc, mybatis, restful | familiarity , , industry-wide relational troubleshooting problem-solving | estimate durations interpersonal | regular attendance necessary requirements: | requires , verbal written , skills. , , sit. , occasionally 25lbs/12kg. , , required. employer.",management_broad:team,"located. team. , contribute , , applications. customers. , involved lifecycle. existing , troubleshooting , modules. understand requirements accordingly. additionally, engineers. : | applications. entire , understand requirements. , , analyze , troubleshoot code. issues. backend schemas. well-docume",21
asaniczka_7638e84fca511094,kaggle_asaniczka,2024-01,"Staff Software Engineer, Perception",Rivian,llm,", , , develops algorithms self-driving defining vehicles. | , closely ml practitioners understand , identify improve approaches necessary. expected gain entire establish identify prevent regression. large-scale mprove “data-loop” cases. analyze , stack. collaborating (prediction, , ) requirements. qualifications | b.s., , , , , 5-7 following : | logs defining annotation work-flow root-causing c++ | fast-paced environment. passionately motivated r& product. | classification , , , semantic segmentation, accomplishment cvpr, neurips, iccv, eccv pytorch, tensorflow mxnet.",management_broad:collaborate,", , , develops algorithms self-driving defining vehicles. | , closely ml practitioners understand , identify improve approaches necessary. expected gain entire establish identify prevent regression. large-scale mprove “data-loop” cases. analyze , stack. collaborating (prediction, , ) requirements. q",22
asaniczka_a40365330e83ef45,kaggle_asaniczka,2024-01,Senior Software Developer,Fiserv,llm,": | analyze heterogenic real-time, microservices reactive throughput high-volume consumed api , consume participate roadmap documenting presenting api specifications consumable format roadmap sdks api : | 10+ , , jira, , , ( , , aop, ) 5+ 5+ , , transactional, | junit mockito databases , sql , mysql implementing including , api, microservices : | aws, pcf, api implementing volume applications. , , , jmeter, considered, legally sponsorship, , role. full-time, direct-hire , meaning available.",management_strong:hire,": | analyze heterogenic real-time, microservices reactive throughput high-volume consumed api , consume participate roadmap documenting presenting api specifications consumable format roadmap sdks api : | 10+ , , jira, , , ( , , aop, ) 5+ 5+ , , transactional, | junit mockito databases , sql , mysql",23
asaniczka_d5afdc400aa6a774,kaggle_asaniczka,2024-01,Software Engineer (AI/ML),"G2 Ops, Inc.",llm,"requirements : mbse utilized | , , , chatbots prefer : | security+, aws , aws , aws allow elaborate. motivated, team-oriented, | penchant automation. ’ | problems , cloud-native ? ’ leaning modeler, jira, carlo , matlab, cassandra, , , , leading-edge | streamlined development. bachelor | , , , ( ) desired , requirements analysis. grasp object-oriented , , c++, c#, vb.net preferred. : html5, , javascript, , asp.net, django, rails. relational, nosql graph , , mysql, sql , , cassandra, postgresql, , communicate requirements met. analyze program-related problems , , , , position. success. lastly, , beholden requirements. requires , obtain ts/sci issue. ’ applying ’ clearance. ’ willing clearance. : full-time ; continuation shall constitute ’ , including competitor.",management_broad:lead,"requirements : mbse utilized | , , , chatbots prefer : | security+, aws , aws , aws allow elaborate. motivated, team-oriented, | penchant automation. ’ | problems , cloud-native ? ’ leaning modeler, jira, carlo , matlab, cassandra, , , , leading-edge | streamlined development. bachelor | , , , ( ) d",24
asaniczka_fd38d8cecbead60a,kaggle_asaniczka,2024-01,Systems Engineer - Risk Management - Senior (1898),Compass,llm,": | - - ( ) : secret/sci assists , , , scoring (probability occurrence ), , , , enterprise-level, cross-program cross-project , , ( ) provides necessary mitigation/remediation/exploitation plans. , documentation, , scoring, , adjudication cross-program cross-project , affecting , and/or recommend disposition include mitigation, , and/or exploitation. maintains sites. prepares risk/issue escalation capturing recommendations ( ) ( adjudication ) maintains documents nga ( ) nga configuration (ncmp) collaborates gpocs followed tasks ts/sci | & & processes. performs tasks level. junior/mid-level personnel. recognized sme. evaluates & recommends & , , mission. oversees monitors ( ) | provides resolution. education/certification | ’ , bachelor’ ’ , ’ , minimum ’ ,",management_broad:collaborate,": | - - ( ) : secret/sci assists , , , scoring (probability occurrence ), , , , enterprise-level, cross-program cross-project , , ( ) provides necessary mitigation/remediation/exploitation plans. , documentation, , scoring, , adjudication cross-program cross-project , affecting , and/or recommend di",25
arshkon_3901391056,kaggle_arshkon,2024-04,Software Back End Engineer,Phoenix Technologies,llm,"seekingwe backend client/server , api , interfacing relational databases. contribute cloud-based system. methodologies tasks organized. qualificationsbachelor’ science/similar 3+ , 7+ comparable and/or backend apis.solid object-oriented , algorithms, structures.experience c# http://asp.net.knowledge aws, , ci/cd tools.responsibilities cloud-based backend product.participate discussions team.",management_broad:team,"seekingwe backend client/server , api , interfacing relational databases. contribute cloud-based system. methodologies tasks organized. qualificationsbachelor’ science/similar 3+ , 7+ comparable and/or backend apis.solid object-oriented , algorithms, structures.experience c# http://asp.net.knowledge",1
arshkon_3906253333,kaggle_arshkon,2024-04,"Staff Engineer, Machine Learning",Madhive,llm,", contribute implementing algorithms improve services. , ’ affinities, , goals. ’ : , , algorithms , including bidding , & retrieval functionalities, user enhancements.work closely preprocess , ensuring training.identify accuracy.develop robust methodologies assess fine-tune needed.collaborate , ensuring reliability.stay up-to-date ai , problems.provide mentorship , capabilities.collaborate cross-functional , including , , , , understand requirements solutions.maintain documentation , algorithms, reference.participate on-call rotation engineering-related regular , ensuring : 10+ internet-scale robust backend specialization deployment.bachelor' ' , , , field. plus.experience ml tensorflow, , bigquery, bigtable, dataflow, kubernetes, tfx utilize backend systems.strong algorithms, , networks.experience preprocessing, , techniques.ability (gcp) , collaborating language-agnostic team.strong skills.experience",management_strong:mentor,", contribute implementing algorithms improve services. , ’ affinities, , goals. ’ : , , algorithms , including bidding , & retrieval functionalities, user enhancements.work closely preprocess , ensuring training.identify accuracy.develop robust methodologies assess fine-tune needed.collaborate , ens",2
arshkon_3888480888,kaggle_arshkon,2024-04,Frontend Developer,,llm,"’ , constantly feedback refine, , unleash experiences.we’ matched methodical problem-solving. requires proficiency front-end templating time. prioritize challenges. expertise.job responsibilitiesdevelop, , , ensuring compatibility browsers platforms.work closely experiences.implement mobile-friendly.experience templating.write , , well-documented html, , javascript, php.participate , contributing feedback improve processes.solution jira / suite.qualificationsproven ; 2-4 preferred.strong markup, including html5, css3, templating.experience wordpress, , and/or laravel preferred.familiarity (e.g., ) ensuring them.excellent problem-solving detail.ability independently team.effective skills.skills / technologiesfrontend ; html5, css3, es6cms; wordpress, , and/or laravelversion ( )",management_broad:team,"’ , constantly feedback refine, , unleash experiences.we’ matched methodical problem-solving. requires proficiency front-end templating time. prioritize challenges. expertise.job responsibilitiesdevelop, , , ensuring compatibility browsers platforms.work closely experiences.implement mobile-friendly",3
arshkon_3901394560,kaggle_arshkon,2024-04,Automation Engineer,Ascendion,llm,": ' , ensuring , , used stores.you closely , utilizing expertise , ui , scripting, execute tests.your , procedures, contribute environment.you , , , demonstrating problem-solving resolution. : ' ' areasproviding , , tracking, , desk.log problems , tracking problems.monitor problems resolved satisfaction.support team. minimum qualifications:bachelor' , , field.proven providing similar environments.proficiency scripting scripting maintenance.strong ui user-friendly interfaces.familiarity kafka, rabbitmq, similar.excellent problem-solving analyze solutions.experience similar platforms.strong interpersonal , effectively cross-functional teams.ability independently prioritize tasks fast-paced environment.knowledge plus.",management_broad:team,": ' , ensuring , , used stores.you closely , utilizing expertise , ui , scripting, execute tests.your , procedures, contribute environment.you , , , demonstrating problem-solving resolution. : ' ' areasproviding , , tracking, , desk.log problems , tracking problems.monitor problems resolved satisfac",4
arshkon_3800272386,kaggle_arshkon,2024-04,Data Science Software Engineer,Sovrinti,llm,", , self-starter brings , (dsda) contribute used (bess) seeing growth. closely cross-functional requirements, , , participate , update stakeholders. , , , cloud-based used industry. features. documentation skills. , python-based development. proficiency manipulation pandas, numpy, matplotlib, plotly proficiency restful apis. (aws/azure/databricks/snowflake/gcp) (docker/kubernetes) , debugging, platforms. familiarity ci/cd pipelines. user-level jira ( ) familiarity microservices (ai/ml) algorithms statistical algorithms. sql and/or timeseries databases. b.s math/physics/engineering/computer minimum production-level software. architecting modularity, run-time. object-oriented paradigms.featured benefitsmedical insurancevision insurancedental insurance401( ) maternity leavepaid paternity leavedisability",management_broad:stakeholder,", , self-starter brings , (dsda) contribute used (bess) seeing growth. closely cross-functional requirements, , , participate , update stakeholders. , , , cloud-based used industry. features. documentation skills. , python-based development. proficiency manipulation pandas, numpy, matplotlib, plotly",5
arshkon_3905886070,kaggle_arshkon,2024-04,Senior UI Developer,Raas Infotek,llm,": ui , designing implementing user applications. closely cross-functional , including , , backend , appealing user experience. user cutting-edge html5, css3, javascript (e.g., , angular, vue.js) ux/ui translate wireframes mockups user user practices.optimize implementing front-end techniques.conduct feedback , maintainability, adherence standards.stay up-to-date front-end , appropriate.mentor contribute practices. 12+ front-end , showcasing expertise user applications.proficiency html5, css3, javascript, front-end frameworks/libraries (e.g., , reactjs, angular, vue.js) sql commands, db procedures , postgress dbs.expertise reactjs & redux.solid cross-browser compatibility.experience (e.g., ) (e.g., npm, yarn) problem-solving detail.strong , effectively fast-paced, environment. server-side (e.g., node.js, express.js) accessibility (e.g., wcag) user interfaces.familiarity ui/ux (e.g., sketch, xd) prototyping (e.g., , ) agile/scrum environment.",management_strong:mentor,": ui , designing implementing user applications. closely cross-functional , including , , backend , appealing user experience. user cutting-edge html5, css3, javascript (e.g., , angular, vue.js) ux/ui translate wireframes mockups user user practices.optimize implementing front-end techniques.conduct",6
