technology,label,category,structured_postings,structured_rate,extracted_postings,extracted_rate,rate_diff_structured_minus_extracted_pp,structured_rank,extracted_rank,spearman_rho_all_techs,spearman_p_value
tdd,TDD,practice,429,0.023663743173920237,324,0.017871917921562137,0.57918252523581,56.0,55.0,0.8166124160981206,1.1420921104484279e-36
kanban,Kanban,practice,333,0.018368360086049976,237,0.013072976998179713,0.5295383087870263,66.0,67.0,0.8166124160981206,1.1420921104484279e-36
python,Python,language,6000,0.33096144299189145,5907,0.3258315406255171,0.5129902366374339,2.0,1.0,0.8166124160981206,1.1420921104484279e-36
kubernetes,Kubernetes,cloud,2427,0.1338739036902201,2335,0.12879916156434443,0.5074742125875664,13.0,12.0,0.8166124160981206,1.1420921104484279e-36
cypress,Cypress,testing,90,0.004964421644878371,2,0.00011032048099729714,0.4854101163881074,106.0,127.0,0.8166124160981206,1.1420921104484279e-36
linux,Linux,ops,3365,0.18561420927795244,3285,0.18120139003806057,0.44128192398918686,7.0,7.0,0.8166124160981206,1.1420921104484279e-36
elasticsearch,Elasticsearch,data,367,0.020243808263004027,293,0.01616195046610403,0.40818577968999953,59.0,61.5,0.8166124160981206,1.1420921104484279e-36
express,Express,framework,121,0.006674389100336477,51,0.0028131722654310774,0.38612168349054,101.0,97.5,0.8166124160981206,1.1420921104484279e-36
circleci,CircleCI,devops,73,0.004026697556401346,5,0.0002758012024932429,0.37508963539081036,110.5,121.0,0.8166124160981206,1.1420921104484279e-36
hadoop,Hadoop,data,526,0.02901428650228915,465,0.025649511831871585,0.33647746704175663,52.0,42.0,0.8166124160981206,1.1420921104484279e-36
rest_api,REST API,framework,956,0.052733189916708036,902,0.04975453692978101,0.29786529869270245,37.0,30.0,0.8166124160981206,1.1420921104484279e-36
cpp,C++,language,3039,0.16763197087539303,2998,0.16537040101494843,0.22615698604445955,9.0,8.0,0.8166124160981206,1.1420921104484279e-36
vector_databases,Vector databases,ai_ml,30,0.0016548072149594572,0,0.0,0.16548072149594573,116.0,142.0,0.8166124160981206,1.1420921104484279e-36
html,HTML,language,2125,0.11721551105962821,2096,0.11561586408516741,0.15996469744608,17.0,17.0,0.8166124160981206,1.1420921104484279e-36
jira,Jira,tooling,1666,0.09189696067074853,1639,0.090407634177285,0.14893264934635192,24.0,21.0,0.8166124160981206,1.1420921104484279e-36
prompt_engineering,Prompt engineering,ai_tool,28,0.00154448673396216,1,5.516024049864857e-05,0.14893264934635114,117.5,132.0,0.8166124160981206,1.1420921104484279e-36
aws,AWS,cloud,4640,0.2559435159137294,4618,0.25472999062275914,0.1213525290970241,5.0,4.0,0.8166124160981206,1.1420921104484279e-36
evals,Evals,ai_tool,20,0.0011032048099729715,1,5.516024049864857e-05,0.10480445694743229,123.0,132.0,0.8166124160981206,1.1420921104484279e-36
jenkins,Jenkins,devops,1583,0.08731866070936069,1567,0.08643609686138232,0.0882563847978371,28.0,23.0,0.8166124160981206,1.1420921104484279e-36
langchain,LangChain,ai_ml,15,0.0008274036074797286,0,0.0,0.08274036074797286,127.5,142.0,0.8166124160981206,1.1420921104484279e-36
matlab,MATLAB,language,620,0.034199349109162114,607,0.033482265982679685,0.0717083126482429,46.0,37.5,0.8166124160981206,1.1420921104484279e-36
bdd,BDD,practice,182,0.01003916377075404,172,0.009487561365767555,0.05516024049864853,90.5,74.0,0.8166124160981206,1.1420921104484279e-36
tableau,Tableau,data,257,0.014176181808152683,247,0.013624579403166198,0.05516024049864853,73.5,65.0,0.8166124160981206,1.1420921104484279e-36
gitlab_ci,GitLab CI,devops,76,0.0041921782778972915,68,0.003750896353908103,0.04412819239891885,109.0,93.0,0.8166124160981206,1.1420921104484279e-36
graphql,GraphQL,framework,344,0.01897512273153511,337,0.01858900104804457,0.03861216834905416,63.0,52.0,0.8166124160981206,1.1420921104484279e-36
copilot,Copilot,ai_tool,8,0.00044128192398918857,1,5.516024049864857e-05,0.038612168349054,131.5,132.0,0.8166124160981206,1.1420921104484279e-36
chatgpt,ChatGPT,ai_tool,7,0.00038612168349054,2,0.00011032048099729714,0.027580120249324287,133.0,127.0,0.8166124160981206,1.1420921104484279e-36
scala,Scala,language,759,0.041866622538474264,754,0.04159082133598103,0.02758012024932366,44.0,34.0,0.8166124160981206,1.1420921104484279e-36
argo_cd,Argo CD,devops,57,0.0031441337084229686,53,0.0029234927464283746,0.022064096199459406,113.0,96.0,0.8166124160981206,1.1420921104484279e-36
r_language,R,language,11,0.0006067626454851344,8,0.00044128192398918857,0.01654807214959458,129.5,119.0,0.8166124160981206,1.1420921104484279e-36
flink,Flink,data,89,0.004909261404379723,87,0.004798940923382426,0.011032048099729724,107.0,90.5,0.8166124160981206,1.1420921104484279e-36
llamaindex,LlamaIndex,ai_ml,2,0.00011032048099729714,1,5.516024049864857e-05,0.0055160240498648575,138.0,132.0,0.8166124160981206,1.1420921104484279e-36
pinecone,Pinecone,ai_ml,1,5.516024049864857e-05,0,0.0,0.0055160240498648575,141.0,142.0,0.8166124160981206,1.1420921104484279e-36
codex,Codex,ai_tool,2,0.00011032048099729714,1,5.516024049864857e-05,0.0055160240498648575,138.0,132.0,0.8166124160981206,1.1420921104484279e-36
openai_api,OpenAI API,ai_tool,0,0.0,0,0.0,0.0,145.5,142.0,0.8166124160981206,1.1420921104484279e-36
anthropic_api,Anthropic API,ai_tool,0,0.0,0,0.0,0.0,145.5,142.0,0.8166124160981206,1.1420921104484279e-36
chroma,Chroma,ai_ml,0,0.0,0,0.0,0.0,145.5,142.0,0.8166124160981206,1.1420921104484279e-36
erlang,Erlang,language,3,0.00016548072149594572,3,0.00016548072149594572,0.0,135.5,125.0,0.8166124160981206,1.1420921104484279e-36
claude_api,Claude API,ai_tool,0,0.0,0,0.0,0.0,145.5,142.0,0.8166124160981206,1.1420921104484279e-36
weaviate,Weaviate,ai_ml,0,0.0,0,0.0,0.0,145.5,142.0,0.8166124160981206,1.1420921104484279e-36
rag,RAG,ai_ml,5,0.0002758012024932429,5,0.0002758012024932429,0.0,134.0,121.0,0.8166124160981206,1.1420921104484279e-36
gemini,Gemini,ai_tool,0,0.0,0,0.0,0.0,145.5,142.0,0.8166124160981206,1.1420921104484279e-36
cursor,Cursor,ai_tool,1,5.516024049864857e-05,1,5.516024049864857e-05,0.0,141.0,132.0,0.8166124160981206,1.1420921104484279e-36
hugging_face,Hugging Face,ai_ml,15,0.0008274036074797286,16,0.0008825638479783771,-0.005516024049864851,127.5,113.5,0.8166124160981206,1.1420921104484279e-36
claude,Claude,ai_tool,1,5.516024049864857e-05,2,0.00011032048099729714,-0.0055160240498648575,141.0,127.0,0.8166124160981206,1.1420921104484279e-36
opensearch,OpenSearch,data,28,0.00154448673396216,29,0.0015996469744608086,-0.005516024049864862,117.5,105.0,0.8166124160981206,1.1420921104484279e-36
dart,Dart,language,22,0.0012135252909702687,24,0.0013238457719675658,-0.011032048099729703,122.0,108.0,0.8166124160981206,1.1420921104484279e-36
scipy,SciPy,ai_ml,26,0.001434166252964863,28,0.00154448673396216,-0.011032048099729703,120.5,106.0,0.8166124160981206,1.1420921104484279e-36
buildkite,Buildkite,devops,2,0.00011032048099729714,4,0.00022064096199459428,-0.011032048099729715,138.0,123.5,0.8166124160981206,1.1420921104484279e-36
agents,Agents,ai_tool,3,0.00016548072149594572,5,0.0002758012024932429,-0.011032048099729715,135.5,121.0,0.8166124160981206,1.1420921104484279e-36
pytest,Pytest,testing,38,0.0020960891389486458,40,0.002206409619945943,-0.011032048099729724,115.0,101.0,0.8166124160981206,1.1420921104484279e-36
elixir,Elixir,language,19,0.0010480445694743229,21,0.0011583650504716201,-0.011032048099729724,124.5,110.0,0.8166124160981206,1.1420921104484279e-36
numpy,NumPy,ai_ml,98,0.00540570356886756,101,0.005571184290363506,-0.016548072149594542,104.0,86.0,0.8166124160981206,1.1420921104484279e-36
fastapi,FastAPI,framework,27,0.0014893264934635116,30,0.0016548072149594572,-0.016548072149594563,119.0,103.5,0.8166124160981206,1.1420921104484279e-36
rails,Rails,framework,137,0.007556952948314855,141,0.007777593910309449,-0.02206409619945936,98.5,80.0,0.8166124160981206,1.1420921104484279e-36
playwright,Playwright,testing,26,0.001434166252964863,30,0.0016548072149594572,-0.022064096199459426,120.5,103.5,0.8166124160981206,1.1420921104484279e-36
bigquery,BigQuery,data,85,0.004688620442385129,91,0.00501958188537702,-0.03309614429918917,108.0,89.0,0.8166124160981206,1.1420921104484279e-36
pytorch,PyTorch,ai_ml,239,0.013183297479177009,245,0.013514258922168901,-0.03309614429918926,79.0,66.0,0.8166124160981206,1.1420921104484279e-36
flask,Flask,framework,151,0.008329196315295934,157,0.008660157758287827,-0.03309614429918926,95.0,77.0,0.8166124160981206,1.1420921104484279e-36
mocha,Mocha,testing,44,0.0024270505819405375,51,0.0028131722654310774,-0.03861216834905399,114.0,97.5,0.8166124160981206,1.1420921104484279e-36
mcp,MCP,ai_tool,11,0.0006067626454851344,18,0.0009928843289756743,-0.03861216834905399,129.5,111.5,0.8166124160981206,1.1420921104484279e-36
aspnet,ASP.NET,framework,454,0.02504274918638645,461,0.025428870869876993,-0.03861216834905416,54.0,43.0,0.8166124160981206,1.1420921104484279e-36
grafana,Grafana,ops,208,0.011473330023718904,216,0.011914611947708093,-0.044128192398918895,86.0,69.0,0.8166124160981206,1.1420921104484279e-36
llm,LLM,ai_tool,145,0.007998234872304043,153,0.008439516796293232,-0.044128192398918895,96.5,78.0,0.8166124160981206,1.1420921104484279e-36
pandas,Pandas,ai_ml,116,0.0063985878978432345,125,0.006895030062331072,-0.04964421644878371,102.0,83.0,0.8166124160981206,1.1420921104484279e-36
django,Django,framework,206,0.011363009542721606,215,0.011859451707209444,-0.0496442164487838,87.0,70.0,0.8166124160981206,1.1420921104484279e-36
rust,Rust,language,242,0.013348778200672954,251,0.013845220365160792,-0.0496442164487838,78.0,64.0,0.8166124160981206,1.1420921104484279e-36
selenium,Selenium,testing,385,0.0212366925919797,394,0.02173313475646754,-0.04964421644878397,58.0,47.0,0.8166124160981206,1.1420921104484279e-36
dbt,dbt,data,69,0.0038060565944067516,79,0.004357658999393237,-0.05516024049864853,112.0,92.0,0.8166124160981206,1.1420921104484279e-36
kotlin,Kotlin,language,316,0.017430635997572948,327,0.018037398643058082,-0.06067626454851344,68.0,53.0,0.8166124160981206,1.1420921104484279e-36
grpc,gRPC,framework,96,0.005295383087870263,108,0.005957305973854046,-0.06619228859837833,105.0,85.0,0.8166124160981206,1.1420921104484279e-36
tensorflow,TensorFlow,ai_ml,256,0.014121021567654034,269,0.014838104694136467,-0.07170831264824325,75.0,63.0,0.8166124160981206,1.1420921104484279e-36
sre,SRE,practice,209,0.011528490264217551,222,0.012245573390699984,-0.07170831264824325,85.0,68.0,0.8166124160981206,1.1420921104484279e-36
mlops,MLOps,ai_ml,73,0.004026697556401346,87,0.004798940923382426,-0.07722433669810798,110.5,90.5,0.8166124160981206,1.1420921104484279e-36
scrum,Scrum,practice,1604,0.08847702575983231,1619,0.08930442936731205,-0.08274036074797375,27.0,22.0,0.8166124160981206,1.1420921104484279e-36
jest,Jest,testing,123,0.006784709581333774,139,0.007667273429312151,-0.0882563847978377,100.0,81.0,0.8166124160981206,1.1420921104484279e-36
cassandra,Cassandra,data,293,0.01616195046610403,309,0.01704451431408241,-0.08825638479783779,69.0,57.0,0.8166124160981206,1.1420921104484279e-36
php,PHP,language,343,0.01891996249103646,362,0.019968007060510783,-0.10480445694743233,64.0,50.0,0.8166124160981206,1.1420921104484279e-36
rabbitmq,RabbitMQ,data,137,0.007556952948314855,159,0.008770478239285123,-0.12135252909702679,98.5,76.0,0.8166124160981206,1.1420921104484279e-36
helm,Helm,cloud,145,0.007998234872304043,167,0.009211760163274312,-0.12135252909702687,96.5,75.0,0.8166124160981206,1.1420921104484279e-36
generative_ai,Generative AI,ai_tool,110,0.006067626454851343,134,0.007391472226818909,-0.1323845771967566,103.0,82.0,0.8166124160981206,1.1420921104484279e-36
unix,Unix,ops,911,0.05025097909426885,940,0.05185062606872966,-0.1599646974460807,39.0,29.0,0.8166124160981206,1.1420921104484279e-36
splunk,Splunk,ops,281,0.01550002758012025,310,0.017099674554581057,-0.1599646974460807,71.0,56.0,0.8166124160981206,1.1420921104484279e-36
oauth,OAuth,security,182,0.01003916377075404,212,0.011693970985713498,-0.16548072149594578,90.5,71.0,0.8166124160981206,1.1420921104484279e-36
powershell,PowerShell,language,614,0.03386838766617022,644,0.035523194881129684,-0.16548072149594611,47.0,36.0,0.8166124160981206,1.1420921104484279e-36
terraform,Terraform,cloud,1013,0.05587732362513101,1044,0.05758729108058911,-0.17099674554581015,35.0,28.0,0.8166124160981206,1.1420921104484279e-36
ruby,Ruby,language,468,0.025814992553367534,499,0.02752496000882564,-0.1709967455458105,53.0,40.0,0.8166124160981206,1.1420921104484279e-36
airflow,Airflow,data,265,0.014617463732141872,297,0.016382591428098628,-0.17651276959567558,72.0,59.0,0.8166124160981206,1.1420921104484279e-36
redis,Redis,data,326,0.017982238402559435,360,0.019857686579513485,-0.18754481769540504,67.0,51.0,0.8166124160981206,1.1420921104484279e-36
dotnet,.NET,framework,1688,0.0931104859617188,1722,0.09498593413867285,-0.18754481769540504,23.0,20.0,0.8166124160981206,1.1420921104484279e-36
junit,JUnit,testing,348,0.019195763693529704,383,0.021126372110982405,-0.1930608417452701,62.0,48.0,0.8166124160981206,1.1420921104484279e-36
dynamodb,DynamoDB,data,257,0.014176181808152683,293,0.01616195046610403,-0.19857686579513484,73.5,61.5,0.8166124160981206,1.1420921104484279e-36
mysql,MySQL,data,824,0.04545203817088642,862,0.04754812730983507,-0.20960891389486466,42.0,32.0,0.8166124160981206,1.1420921104484279e-36
redshift,Redshift,data,287,0.01583098902311214,326,0.017982238402559435,-0.2151249379447294,70.0,54.0,0.8166124160981206,1.1420921104484279e-36
vue,Vue,framework,341,0.018809642010039165,382,0.021071211870483754,-0.22615698604445886,65.0,49.0,0.8166124160981206,1.1420921104484279e-36
kafka,Kafka,data,1015,0.055987644106128304,1059,0.05841469468806884,-0.24270505819405375,34.0,27.0,0.8166124160981206,1.1420921104484279e-36
perl,Perl,language,362,0.019968007060510783,408,0.02250537812344862,-0.25373710629378354,60.0,46.0,0.8166124160981206,1.1420921104484279e-36
objective_c,Objective-C,language,16,0.0008825638479783771,63,0.0034750951514148603,-0.25925313034364833,126.0,94.0,0.8166124160981206,1.1420921104484279e-36
ansible,Ansible,cloud,816,0.04501075624689724,865,0.04771360803133102,-0.27028517844337807,43.0,31.0,0.8166124160981206,1.1420921104484279e-36
csharp,C#,language,2115,0.11666390865464174,2168,0.1195874014010701,-0.29234927464283633,18.0,16.0,0.8166124160981206,1.1420921104484279e-36
gitlab,GitLab,tooling,552,0.030448452755254013,607,0.033482265982679685,-0.3033813227425672,50.0,37.5,0.8166124160981206,1.1420921104484279e-36
bitbucket,Bitbucket,tooling,415,0.022891499806939157,483,0.02664239616084726,-0.3750896353908104,57.0,41.0,0.8166124160981206,1.1420921104484279e-36
angular,Angular,framework,1728,0.09531689558166474,1799,0.09923327265706879,-0.3916377075404043,21.0,19.0,0.8166124160981206,1.1420921104484279e-36
postgresql,PostgreSQL,data,987,0.054443157372166144,1065,0.05874565613106073,-0.4302498758894588,36.0,26.0,0.8166124160981206,1.1420921104484279e-36
go,Go,language,351,0.01936124441502565,430,0.023718903414418888,-0.43576589993932385,61.0,45.0,0.8166124160981206,1.1420921104484279e-36
serverless,Serverless,architecture,213,0.011749131226212146,294,0.016217110706602682,-0.4467979480390537,83.0,60.0,0.8166124160981206,1.1420921104484279e-36
nodejs,Node.js,framework,1472,0.0811958740140107,1554,0.08571901373489989,-0.4523139720889191,29.0,24.0,0.8166124160981206,1.1420921104484279e-36
microservices,Microservices,architecture,1719,0.0948204534171769,1804,0.09950907385956202,-0.4688620442385119,22.0,18.0,0.8166124160981206,1.1420921104484279e-36
observability,Observability,practice,212,0.011693970985713498,304,0.016768713111589166,-0.5074742125875668,84.0,58.0,0.8166124160981206,1.1420921104484279e-36
scikit_learn,scikit-learn,ai_ml,8,0.00044128192398918857,100,0.0055160240498648575,-0.5074742125875669,131.5,87.0,0.8166124160981206,1.1420921104484279e-36
react,React,framework,2229,0.12295217607148767,2323,0.12813723867836063,-0.5185062606872959,16.0,13.0,0.8166124160981206,1.1420921104484279e-36
javascript,JavaScript,language,3591,0.19808042363064704,3703,0.20425837056649568,-0.6177946935848638,6.0,5.0,0.8166124160981206,1.1420921104484279e-36
fine_tuning,Fine-tuning,ai_tool,19,0.0010480445694743229,152,0.008384356555794583,-0.733631198632026,124.5,79.0,0.8166124160981206,1.1420921104484279e-36
nextjs,Next.js,framework,188,0.010370125213745932,444,0.024491146781399967,-1.4121021567654035,89.0,44.0,0.8166124160981206,1.1420921104484279e-36
azure,Azure,cloud,3106,0.17132770698880248,3433,0.18936510563186054,-1.8037398643058062,8.0,6.0,0.8166124160981206,1.1420921104484279e-36
typescript,TypeScript,language,2231,0.12306249655248497,2582,0.14242374096751062,-1.9361244415025651,15.0,11.0,0.8166124160981206,1.1420921104484279e-36
api_design,API design,practice,1836,0.10127420155551878,2273,0.1253792266534282,-2.4105025097909434,20.0,14.0,0.8166124160981206,1.1420921104484279e-36
