period_bin,uid,source,match,context,pattern_name
2024,arshkon_3888825652,kaggle_arshkon,ideally,software backend solutions specializing enterprise-grade database servers ideally small full-stack setting.the candidate designing architectures context automation.proficiency relational databases part,hedging
2024,arshkon_3902869112,kaggle_arshkon,bonus,.role specific backend developing backend bases similar language.apis developing rest and/or grpc.cloud gcp/aws another bonus and/or gke.database management writing sql postgres similar database management system.infrastructure management and/or,hedging
2024,asaniczka_25e2c105ff592b6d,kaggle_asaniczka,bonus,tiatives bias towards looking someone meets minimum requirements considered role requirements encouraged qualifications bonus requirement minimum requirements industry software scala designing models problems manipulate perform including queryin,hedging
2024,asaniczka_4a978e02babfc987,kaggle_asaniczka,bonus,cifications looking relevant bachelors related related diploma relevant experienceli-mh1 must maintain obtain clearance bonus domain contextual use especially vehicles requirements management jama similar requirements management systems mbse pro,hedging
2024,asaniczka_51b1d7711578e897,kaggle_asaniczka,bonus, articulates clearly values constructive dialogue written verbal thrives self-directed environments embraces challenges bonus especially roles providing contributing expansion large models image diffusion tech ios deployment tech tech includes k,hedging
2024,asaniczka_92ece00ee3b2b4bc,kaggle_asaniczka,bonus,omers prospects stakeholders software and/or minimum relevant software understand diagnose mitigate gaps takes maintain bonus phd teams teams developing forensics software particularly environments heuristic classification linux-based host intru,hedging
2024,arshkon_3884856465,kaggle_arshkon,plus.,skills/experiencerequires minimum related eng fields ph.d relevant plus.minimum roleexperience designing software multi-processor distributed plus.proven ability efforts distributed require di,hedging
2024,arshkon_3899532193,kaggle_arshkon,ideally,igh-impact roles eager wear multiple hats ranging troubleshooting initiatives locationthis position full-time remote mo ideally willing twice year qualificationsproven problem-solving can-do attitude.extensive full-stack experience5+ backend langu,hedging
2024,arshkon_3901693815,kaggle_arshkon,plus.,u every year education.at technology.at azure.3+ application qualifications application migration azure functions azure plus.working required javascript mssql ci/cd containerization linux windows.experience masking added advantage.experience imp,hedging
2024,asaniczka_0e34bb02361b0487,kaggle_asaniczka,bonus,o magento manage portfolio demonstrating back-end application/website capability written verbal communication apart aka bonus ruby rails html javascript,hedging
2024,asaniczka_5020ee52416a92c5,kaggle_asaniczka,ideally,role founding software help significantly contribute company defining earliest customers laying ideally qualities describe obsessed customer software fundamentals opinions software developed operated seen done seen gone wro,hedging
2024,asaniczka_06557c6346f3e8f7,kaggle_asaniczka,ideally,ement high-tech involves technologies related ar/vr automation/robotics telemetry code-injection technologies etc bring ideally designing developing software ios larger developing server-side apis clients node.js java etc gql architectures includi,hedging
2024,asaniczka_e13423f3cc6bc731,kaggle_asaniczka,bonus,jtag track record high-quality software tight schedule proficiency reading interpreting schematics proficient languages bonus qualifications related services communication socs especially wifi ble altium similar ecad software,hedging
2024,asaniczka_87f36ddc8ecf3b4c,kaggle_asaniczka,bonus,management software duration months possibility prior and/or anthem exp exp/past garmen orgin bonus fms software designing developing management systems software upon ngfms functionality transformations required operate,hedging
2024,asaniczka_28b16d4ff666da37,kaggle_asaniczka,bonus,ded systems speaking presentations software management delegation break large milestones assign tasks suited particular bonus qualification bachelor degree related,hedging
2024,arshkon_3905248475,kaggle_arshkon,preferred,s completed includes specific related management procedures qualifications degree mathematics related required required preferred.languages cobol acu-extend c# vb.net sql aix linux widows client-server technology efficiently detailed specifications ,hedging
2024,asaniczka_a703464db473cb0b,kaggle_asaniczka,bonus, productization perception safety-critical arp4754a arp4761 rigorous software verification validation techniques trials bonus faa license boating/sailing,hedging
2024,asaniczka_baa9b3b2262a4347,kaggle_asaniczka,ideally,ion xml uml sql unix script soap rest services familiarity bootstrap json jenkins builds developing apis boot framework ideally openshift ocp looking implementation tried architectural principles tfs jenkins ansible puppet cucumber/specflow jira b,hedging
2024,asaniczka_8d19a99480674a89,kaggle_asaniczka,bonus,software junction secret/sci polygraph referral bonus sign bonus pay description semper valens solutions looking software framework methodology nationally significant fast-p,hedging
2024,asaniczka_fb882145c7c681f8,kaggle_asaniczka,ideally,actices respect ci/cd practices cross-functionally various teams solutions relationships outside familiarity typescript ideally similar offerings observability application containerized solutions tilt kubernetes please note pursuant activities use,hedging
2024,arshkon_3901990179,kaggle_arshkon,preferred,rience plusother requirementsminimum experienceability effectively remoteability internal company twice annually degree preferred.benefits100 remote environmentmedical accidentalcompany paid,hedging
2026,linkedin_li-4380965886,scraped,bonus,cademic fundamentals algorithms user-facing and/or consuming apis exposure llms genai coursework internships hackathons bonus used frameworks like something built,hedging
2026,linkedin_li-4389871984,scraped,bonus,er-facing proficient languages frameworks kotlin objective-c etc ability though delivering user minimum bachelor degree bonus languages/frameworks use typescript golang software services technologies dynamodb sqs functions familiarity and/or,hedging
2026,linkedin_li-4395434844,scraped,ideally,ional teams deliver client-focused solutions requirements bachelor degree software practical minimum api-based software ideally involving proficiency node.js javascript hands-on deployment hubs ecosystem excellent problem-solving customer communic,hedging
2026,linkedin_li-4390986936,scraped,bonus,rsation manager workflow well-architected enjoy translation experienced full-stack backend expertise typescript/node.js bonus previous property management systems technology third-party like due constraints unable sponsor visas applicants must a,hedging
2026,linkedin_li-4389598764,scraped,bonus,works effectively evolving ambiguous environments ownership execution speed discipline communicate clearly stakeholders bonus semantic ontology systems integrating solutions operational workflows observability mlops practices supporting systems,hedging
2026,linkedin_li-4318549100,scraped,ideally,dispatching efficiently pulling others necessary designing implementing maintaining highly available database solutions ideally postgresql self-motivated requiring minimal direction/oversight passion implementing supporting observability slos aler,hedging
2026,linkedin_li-4254451812,scraped,bonus,uning schema systems handle thousands requests gcp ci/cd grasp architectural practices communication ability cross-team bonus redis rabbitmq message caching systems familiarity terraform kubernetes practices observability exposure elasticsearch ,hedging
2026,linkedin_li-4399681706,scraped,nice-to-have,us systems aws/gcp large messy datasets pipelines unstructured inputs dependable functionality sql systems fundamentals nice-to-have bias toward ownership speed pragmatic execution ai-native familiarity conversational crm/ccaas customer tooling observa,hedging
2026,linkedin_li-4392001495,scraped,ideally,including cryptographic primitives involved see picture prioritize accordingly comfortable different levels abstraction ideally following software cryptography secure/authenticated boot adversary vulnerability flexible communicating clearly establ,hedging
2026,linkedin_li-4398308550,scraped,nice-to-have,cations cause efforts including post-processing excellent communication presentation excited fast-paced challenges week nice-to-have hands-on supporting stress tvac vibration campaigns cleanroom environments itar/ear requirements position requires expo,hedging
2026,linkedin_li-4319412631,scraped,bonus,rall user comfortable diving layers implement front-end back-end features backend services environments e.g gcp on-prem bonus developing systems kubernetes containerized deployments familiarity systems ui prototyping internal tooling real-time t,hedging
2026,linkedin_li-4402052964,scraped,added bonus,lity translate requirements solutions proficiency requirements definition disciplines bachelor degree related typically added bonus frameworks technologies familiarity distributed systems apis microservices exposure methodologies,hedging
2026,linkedin_li-4311717641,scraped,bonus,dependencies c# nodejs and/or particular workflows vibe improve productivity excellent written verbal communication cre bonus,hedging
2026,linkedin_li-4397357510,scraped,bonus,features comfortable collaborating customer-facing teams low ego fast-paced portfolio showcasing high-quality front-end bonus prior hacker founder,hedging
2026,linkedin_li-4376211487,scraped,ideally,designing implementing large-scale retrieval ranking models track record successfully delivering large-scale conception ideally scala java proficient frameworks tensorflow pytorch mllib developing variety models structured unstructured industry a/,hedging
2026,linkedin_li-4395246314,scraped,bonus,sability documentation testability others maintain upfront speed execution slowing counts without getting stuck details bonus observability tooling elementary expectations similar frameworks treat first-class concern afterthought bonus large-sca,hedging
2026,linkedin_li-4399566985,scraped,ideally,entence-bert transformer-based models semantic matching bachelor degree related ml/ai year record linkage deduplication ideally required libraries scikit-learn huggingface transformers rapidfuzz jellyfish llm apis prompt pipelines sql dask distrib,hedging
2026,linkedin_li-4384705666,scraped,ideally, ease problem-solving instincts digs cause thinks second-order finds pragmatic solutions track record owning meaningful ideally fast-paced priorities and/or backend familiarity infrastructure-as-code terraform cloudformation ci/cd pipelines helpin,hedging
2026,linkedin_li-4380625906,scraped,ideally,bute reviews practices operational ownership monitor debug improve backend services ensure demanding conditions backend ideally data-intensive real-time systems languages proficiency java familiarity rust databases relational databases postgresql ,hedging
2026,linkedin_li-4389313939,scraped,ideally,ention asynchronously minimal meetings continuously improve backend systems apis microservice production-grade software ideally prior large distributed systems fast-growing consumer-facing software tech foundations algorithms systems previous spec,hedging
2026,linkedin_li-4400274619,scraped,ideally,ss-functional closely teams validate features ai-powered workflows requirements software systems backend services ml/ai ideally customer-facing internal bachelor degree closely related artificial ability implement distributed cloud-native systems ,hedging
2026,linkedin_li-4393454998,scraped,bonus,remote software feature net/c#/ai rapidly software company bonus remote schedule flexible hours looking software software variety features feedback quickly vert iterative software main,hedging
2026,linkedin_li-4394977300,scraped,bonus,lutions architect hands-on hands-on apis methodologies scrum kanban familiarity sql etl ensuring handling sensitive pii bonus exposure ai/ml sagemaker,hedging
2026,linkedin_li-4389813412,scraped,ideally,oficiency including debugging optimization large backend systems distributed compute frameworks qualifications software ideally distributed proficiency additional languages typescript rust angular frameworks familiarity large compute workflows sch,hedging
2026,linkedin_li-4387518423,scraped,bonus, collaborative unafraid experiment active use claude cursor lovable bolt contributions tools/experiments exposure ci/cd bonus leaflet/mapbox real-estate,hedging
2024,asaniczka_8f3b6ebb55f30e89,kaggle_asaniczka,minimum qualifications,proactively identifies mitigates issues multiple domains coaches mentors collaborative relationships cross-functionally minimum qualifications minimum need bachelors related technology software related internal applicants proficiency competent qualifications bon,firm
2024,asaniczka_ec1b8f469e745b4c,kaggle_asaniczka,must possess,ee software/systems degree citizenship requirement u.s citizenship required specific opportunity clearance requirements must possess qualify mbi u.s citizenship required specific opportunity applicants selected subject investigation must eligibility re,firm
2024,asaniczka_08d37ea62e9bfe28,kaggle_asaniczka,must possess,vant substituted lieu degree considered need us citizenship required active dod secret/sci clearance active last months must possess dod iat prior date following areas technologies expertise maintain backup solutions provisioning management implement p,firm
2024,asaniczka_708d978fa666454f,kaggle_asaniczka,minimum requirements,comfortable dealing lots moving pieces comfortable technologies systems expected single candidate would expertise areas minimum requirements software large distributed systems curiosity desire share peers like collaborative and/or distributed systems mostly ja,firm
2024,arshkon_3886450759,kaggle_arshkon,minimum qualifications,ational aspects configure observability configure alerting detecting issues automate alerting use cases provide on-call minimum qualifications bachelor degree related discipline related candidate could different combination degree ph.d year related configuring m,firm
2024,asaniczka_2799581ad8f1e973,kaggle_asaniczka,mandatory,oup sysml builder certificationcovid-19 guidelines contractor required comply ensuring adequate covid protocols include mandatory vaccination ability provide proof vaccination prior,firm
2024,asaniczka_d26d43205dfb6ed5,kaggle_asaniczka,minimum requirements, technology solutions develops executes systems reports findings recommendations improvement conducts reviews standards minimum requirements principles practices pc systems including releases variety languages including c# asp practices javascript html applica,firm
2024,asaniczka_8d3a66896b558c63,kaggle_asaniczka,minimum qualifications,osals presentations develops contracts existing clients performs duties required individual desire continue involvement minimum qualifications bachelor degree related additional directly related considered lieu degree domestic and/or international required frequ,firm
2024,asaniczka_78c7fab7bac41936,kaggle_asaniczka,required qualifications,tion software promote reuse cross-program creating functions actions testers he/she author tune scripts test/production required qualifications eligible position must hold active ts/sci clearance polygraph bachelor degree related discipline relevant substituted d,firm
2024,asaniczka_673763d5e6bcaba7,kaggle_asaniczka,required qualifications,ining software standards priority.your role involve staying abreast trends software ci/cd practices continually systems required qualifications bachelor degree related minimum software c++ including cmake proficiency gitlab similar ci/cd pipelines software especi,firm
2024,asaniczka_43ab42d62e089dbf,kaggle_asaniczka,minimum qualifications,ycle including deployment debugging finding solutions late-breaking changes issues ni labview software issues solutions minimum qualifications bachelor degree related demonstrated proficiency labview demonstrated hands-on software developing user-facing software,firm
2024,asaniczka_e55216b7b00e6f63,kaggle_asaniczka,required qualifications,ions involve entire sdlc object-oriented functional languages batch pipelines especially player ability patience junior required qualifications capabilities proficiency java scala boot rest apis microservice distributed familiarity iam kerberos authentication mec,firm
2024,asaniczka_5011b748a5448ceb,kaggle_asaniczka,minimum qualifications,rings services azure faculty and/or leads coordinates teams activities relating software and/or performs related needed minimum qualifications minimum requirements include degree related minimum requirements include developed related discipline certifications qu,firm
2024,asaniczka_521a66d6b3d8e381,kaggle_asaniczka,required qualifications,ftware installs/upgrades adherence configuration management procedures policies software develop/maintain documentation required qualifications must dodi iat security+ minimum days date ts/sci poly active transferable u.s issued clearance required prior date u.s ,firm
2024,asaniczka_04e24d275ca71ceb,kaggle_asaniczka,required qualifications, ability relationships influence outcomes deliver presentations variety audiences ability goals objectives anticipating required qualifications bachelors degree related combination,firm
2024,asaniczka_5d7346abea0eb33b,kaggle_asaniczka,minimum requirements,olutions address user pain debug issues services multiple levels towards maintainability term improve standards tooling minimum requirements hands-on software html javascript framework like react.js angularjs backbone.js usability issues excellent oral written,firm
2024,asaniczka_aa6262b41f2b15e7,kaggle_asaniczka,must possess,systems responsibilities perform lifecycle existing must possess excellent overall application services must provide meetings application teams final implementation must completely acc,firm
2024,asaniczka_294212a20b44798a,kaggle_asaniczka,mandatory, cross-functional teams and/or teams define implement features software lifecycle conception skill/experience/education mandatory bachelor degree practical software languages year degree industry setting algorithms either academic industry setting d,firm
2024,asaniczka_a1587c1694aed669,kaggle_asaniczka,required qualifications,tc conducts internal audits schedule suppliers issues develops measurable improvements relating services related duties required qualifications required bachelor degree discipline minimum year related and/or preferably industry related process/quality le.people a,firm
2024,asaniczka_032d9bc7213661dc,kaggle_asaniczka,minimum qualifications,perform tests according given documents results perform debugging identify escalate problems maintain existing proposal minimum qualifications excellent communication written oral hands-on component distributed application c# vb.net asp.net sql programmer c# and,firm
2024,asaniczka_c17c097413c419ac,kaggle_asaniczka,minimum qualifications,g boards interpreting sheets schematics contribute bases written c/c++ define improve software methodologies procedures minimum qualifications bachelor degree mathematics minimum developing firmware systems history taking prototype mass-production software manag,firm
2024,asaniczka_923c9b1c8a4fd881,kaggle_asaniczka,required qualifications,tilizing kubernetes deployment provide useful/meaningful feedback developers/team individually large direction features required qualifications active ts/sci polygraph bachelor degree twelve software development/engineering sixteen software substituted lieu degre,firm
2024,asaniczka_7ab0323e55a55a38,kaggle_asaniczka,required qualifications,g analyses proposal inputs additional responsibilities necessary including program teams subject expertise review input required qualifications bachelor degree relevant systems demonstrated developing high-complexity systems subsystems excellent communication dem,firm
2024,asaniczka_50d73bba687b69ee,kaggle_asaniczka,minimum qualifications,oint-of-contact ipts utilize systems jama windchill cameo present gated reviews including reviews readiness reviews etc minimum qualifications minimum b.s degree relevant systems heat fundamentals application systems fundamentals areas requirements management ve,firm
2024,arshkon_3901170568,kaggle_arshkon,must demonstrate,wercli include vcenter vsphere vrealize backup technologies especially commvault netbackup disaster zerto sox candidate must demonstrate qualities preferably global ideally regulated industry interpersonal communication flexibility self-driven player verba,firm
2026,linkedin_li-4390797054,scraped,minimum qualifications,minimum qualifications bachelor degree practical year following speech/audio e.g technology duplicating responding voice reinforcement e.g seq,firm
2026,linkedin_li-4383792571,scraped,required qualifications,ry debris assessments licensing etc coordinate astrodynamics systems creation compelling technically rigorous proposals required qualifications b.s./m.s./phd similar emphasis systems hands-on implementation systems systems-level expertise problem-solving mindset ,firm
2026,linkedin_li-4393843386,scraped,minimum qualifications,driving problems mentoring junior deeper expertise relevant minimum qualifications bachelor degree practical program management sql scripting dashboarding qualifications managing cross-functional cross-,firm
2026,linkedin_li-4391141108,scraped,required qualifications,unior scientists reviewer external engagement present occasion publish evaluate external collaborations differentiation required qualifications phd strongly depth bioinformatics computational biology statistics related hands-on developing algorithms models sustai,firm
2026,linkedin_li-4392459545,scraped,required qualifications,erately issues consult others software deliverables leveraging policies procedures requirements software qualifications required qualifications software demonstrated combination following consulting,firm
2026,linkedin_li-4400047229,scraped,required qualifications,follow arrangement campaigns handle warranty returns suppliers validate trim enclosures setups including gimbal scripts required qualifications undergraduate degree linux systems ethernet systems organized mindset verbal written communication qualifications scrip,firm
2026,linkedin_li-4395010986,scraped,minimum qualifications,ies software requirements maintain user-level software scripts contribute reports papers competitive proposals required minimum qualifications ability earn degree application java boot framework angular proficiency linux/unix environments git qualifications acti,firm
2026,linkedin_li-4403588988,scraped,must hold,clearance requirement candidates must hold maintain minimum clearance requires days onsite customer remote schedule subject discretion customer adjusted without p,firm
2026,linkedin_li-4043262294,scraped,required qualifications, technologies enable users safely rapidly systems participate reviews discussions implement robust management solutions required qualifications startup-like etc variety languages rust java javascript/typescript etc designing developing integrating software demons,firm
