tech,structured_count,extracted_count,category,structured_share,extracted_share,structured_log,extracted_log,rank_structured,rank_extracted,rank_diff
looker,38,46,data,0.0020960891389486458,0.0025373710629378343,3.6635616461296463,3.8501476017100584,110.0,87.0,-23.0
mocha,38,51,method_testing,0.0020960891389486458,0.0028131722654310774,3.6635616461296463,3.9512437185814275,110.0,84.0,-26.0
pytest,35,40,method_testing,0.0019306084174527001,0.002206409619945943,3.58351893845611,3.713572066704308,112.0,89.0,-23.0
gitlab_ci,34,0,cloud_devops,0.0018754481769540515,0.0,3.5553480614894135,0.0,113.0,154.0,41.0
sqlite,34,36,data,0.0018754481769540515,0.0019857686579513485,3.5553480614894135,3.6109179126442243,113.0,92.0,-21.0
material_ui,33,0,frontend,0.0018202879364554029,0.0,3.5263605246161616,0.0,115.0,154.0,39.0
nestjs,31,39,backend,0.0017099674554581059,0.0021512493794472944,3.4657359027997265,3.6888794541139363,116.0,90.0,-26.0
prompt_engineering,26,0,ai_tool,0.001434166252964863,0.0,3.295836866004329,0.0,117.0,154.0,37.0
kubeflow,26,28,ai_domain,0.001434166252964863,0.00154448673396216,3.295836866004329,3.367295829986474,117.0,97.0,-20.0
vector_db,25,0,ai_tool,0.0013790060124662144,0.0,3.258096538021482,0.0,119.0,154.0,35.0
fastapi,25,30,backend,0.0013790060124662144,0.0016548072149594572,3.258096538021482,3.4339872044851463,119.0,95.0,-24.0
playwright,25,30,method_testing,0.0013790060124662144,0.0016548072149594572,3.258096538021482,3.4339872044851463,119.0,95.0,-24.0
tailwind,24,4,frontend,0.0013238457719675658,0.00022064096199459428,3.2188758248682006,1.6094379124341003,122.0,128.0,6.0
llm,24,155,ai_tool,0.0013238457719675658,0.008549837277290528,3.2188758248682006,5.049856007249537,122.0,62.0,-60.0
delta_lake,24,0,data,0.0013238457719675658,0.0,3.2188758248682006,0.0,122.0,154.0,32.0
rails,23,28,backend,0.0012686855314689171,0.00154448673396216,3.1780538303479458,3.367295829986474,125.0,97.0,-28.0
storybook,22,23,frontend,0.0012135252909702687,0.0012686855314689171,3.1354942159291497,3.1780538303479458,126.0,102.0,-24.0
mlflow,21,25,ai_domain,0.0011583650504716201,0.0013790060124662144,3.091042453358316,3.258096538021482,127.0,100.0,-27.0
pulumi,20,4,cloud_devops,0.0011032048099729715,0.00022064096199459428,3.044522437723423,1.6094379124341003,128.0,128.0,0.0
dart,18,8,language,0.0009928843289756743,0.00044128192398918857,2.9444389791664403,2.1972245773362196,129.0,122.0,-7.0
lua,17,7,language,0.0009377240884770258,0.00038612168349054,2.8903717578961645,2.0794415416798357,130.0,124.0,-6.0
luigi,17,21,data,0.0009377240884770258,0.0011583650504716201,2.8903717578961645,3.091042453358316,130.0,104.0,-26.0
nomad,15,4,cloud_devops,0.0008274036074797286,0.00022064096199459428,2.772588722239781,1.6094379124341003,132.0,128.0,-4.0
jupyter,15,37,ai_domain,0.0008274036074797286,0.002040928898449997,2.772588722239781,3.6375861597263857,132.0,91.0,-41.0
langchain,15,1,ai_tool,0.0008274036074797286,5.516024049864857e-05,2.772588722239781,0.6931471805599453,132.0,142.0,10.0
svelte,15,20,frontend,0.0008274036074797286,0.0011032048099729715,2.772588722239781,3.044522437723423,132.0,106.0,-26.0
ray,15,18,ai_domain,0.0008274036074797286,0.0009928843289756743,2.772588722239781,2.9444389791664403,132.0,109.0,-23.0
elixir,15,7,language,0.0008274036074797286,0.00038612168349054,2.772588722239781,2.0794415416798357,132.0,124.0,-8.0
chai,11,3,method_testing,0.0006067626454851344,0.00016548072149594572,2.4849066497880004,1.3862943611198906,138.0,134.0,-4.0
julia,10,1,language,0.0005516024049864857,5.516024049864857e-05,2.3978952727983707,0.6931471805599453,139.0,142.0,3.0
xgboost,8,10,ai_domain,0.00044128192398918857,0.0005516024049864857,2.1972245773362196,2.3978952727983707,140.0,119.0,-21.0
opentelemetry,8,9,cloud_devops,0.00044128192398918857,0.0004964421644878371,2.1972245773362196,2.302585092994046,140.0,121.0,-19.0
phoenix,7,5,backend,0.00038612168349054,0.0002758012024932429,2.0794415416798357,1.791759469228055,142.0,126.0,-16.0
argo_cd,7,53,cloud_devops,0.00038612168349054,0.0029234927464283746,2.0794415416798357,3.9889840465642745,142.0,82.0,-60.0
django_rest_framework,7,0,backend,0.00038612168349054,0.0,2.0794415416798357,0.0,142.0,154.0,12.0
clojure,7,8,language,0.00038612168349054,0.00044128192398918857,2.0794415416798357,2.1972245773362196,142.0,122.0,-20.0
bottle,6,2,backend,0.00033096144299189144,0.00011032048099729714,1.9459101490553132,1.0986122886681096,146.0,136.0,-10.0
haskell,5,1,language,0.0002758012024932429,5.516024049864857e-05,1.791759469228055,0.6931471805599453,147.0,142.0,-5.0
vite,5,10,frontend,0.0002758012024932429,0.0005516024049864857,1.791759469228055,2.3978952727983707,147.0,119.0,-28.0
superset,5,11,data,0.0002758012024932429,0.0006067626454851344,1.791759469228055,2.4849066497880004,147.0,116.0,-31.0
chatgpt,4,2,ai_tool,0.00022064096199459428,0.00011032048099729714,1.6094379124341003,1.0986122886681096,150.0,136.0,-14.0
copilot,4,1,ai_tool,0.00022064096199459428,5.516024049864857e-05,1.6094379124341003,0.6931471805599453,150.0,142.0,-8.0
tornado,4,0,backend,0.00022064096199459428,0.0,1.6094379124341003,0.0,150.0,154.0,4.0
mcp,4,2,ai_tool,0.00022064096199459428,0.00011032048099729714,1.6094379124341003,1.0986122886681096,150.0,136.0,-14.0
hugging_face,4,1,ai_domain,0.00022064096199459428,5.516024049864857e-05,1.6094379124341003,0.6931471805599453,150.0,142.0,-8.0
metabase,3,4,data,0.00016548072149594572,0.00022064096199459428,1.3862943611198906,1.6094379124341003,155.0,128.0,-27.0
trino,3,12,data,0.00016548072149594572,0.0006619228859837829,1.3862943611198906,2.5649493574615367,155.0,115.0,-40.0
scikit_learn,3,95,ai_domain,0.00016548072149594572,0.005240222847371615,1.3862943611198906,4.564348191467836,155.0,76.0,-79.0
airbyte,2,1,data,0.00011032048099729714,5.516024049864857e-05,1.0986122886681096,0.6931471805599453,158.0,142.0,-16.0
codex,2,0,ai_tool,0.00011032048099729714,0.0,1.0986122886681096,0.0,158.0,154.0,-4.0
event_driven,2,0,backend,0.00011032048099729714,0.0,1.0986122886681096,0.0,158.0,154.0,-4.0
aspnet,1,467,backend,5.516024049864857e-05,0.025759832312868883,0.6931471805599453,6.148468295917647,161.0,30.0,-131.0
claude,1,2,ai_tool,5.516024049864857e-05,0.00011032048099729714,0.6931471805599453,1.0986122886681096,161.0,136.0,-25.0
erlang,1,3,language,5.516024049864857e-05,0.00016548072149594572,0.6931471805599453,1.3862943611198906,161.0,134.0,-27.0
milvus,1,1,ai_tool,5.516024049864857e-05,5.516024049864857e-05,0.6931471805599453,0.6931471805599453,161.0,142.0,-19.0
llamaindex,1,1,ai_tool,5.516024049864857e-05,5.516024049864857e-05,0.6931471805599453,0.6931471805599453,161.0,142.0,-19.0
fine_tuning,1,63,ai_tool,5.516024049864857e-05,0.0034750951514148603,0.6931471805599453,4.1588830833596715,161.0,79.0,-82.0
pinecone,1,4,ai_tool,5.516024049864857e-05,0.00022064096199459428,0.6931471805599453,1.6094379124341003,161.0,128.0,-33.0
