family,uid,source,period,title,company_name_canonical,sentence
soft_skill,linkedin_li-4341067582,scraped,2026-03,Reliability Engineer,Mark Anthony Brewing Inc,nation prior cmms eam implementation literate particularly manager writing interpreting oem drawings documents specifications authoring interpreting lean 5s cause methodology position well-suited have/are tpm programs including breakdown fmea centered thinker problem-solving high-speed operation upkeep ability analyze trends throughput cost relevant inventory ability interpret blueprints drawings specifications documents willingness task hands-on attitude willing pitch needed attention small details adaptable entrepreneurial evol
soft_skill,linkedin_li-4346928475,scraped,2026-03,AI Security Engineer,Crowe LLP,anipulation assessments identifying mitigating vulnerabilities model-serving feature pipelines databases designing guardrails filters interaction patterns llm rag-based developing tooling detect misconfigurations insecure endpoints exposure risks ai pipelines collaborating teams kubernetes clusters gpu workloads infrastructure-as-code deployments analyzing logs telemetry outputs detect anomalies abuse patterns degradation malicious activity implementing encryption secrets iam policies segmentation ai workloads reviews ai featur
soft_skill,asaniczka_6ccba8ce8ecabec5,kaggle_asaniczka,2024-01,Senior Go Engineer,Experient Group,ll highly pod golang aws dynamodb collaborating closely user execution developing implementing criteria definition estimate break user tasks coach junior trouble shoot issues participate sprint ceremonies ll bring 8+ 3+ golang go analytical problem-solving interpersonal communication independently collabor
soft_skill,linkedin_li-4249985714,scraped,2026-03,Senior Software Developer,Oracle,ting occasionally suggest improvements duties tasks variation displays roles procedures performs moderately applying policies bs degree relevant functional 4+ related responsibilities qualifications fundamentals object-oriented algorithm 4+ java c++ python go problem-solving communication ownership microservice patterns qualifications ic3
soft_skill,asaniczka_7467a9255026fc33,kaggle_asaniczka,2024-01,Senior Database Developer,Federal Home Loan Bank of Des Moines,cation allow relationships team-oriented environment sql expertise ability write queries knowledge/experience etl models tracing errors discrepancies reconciliations ability environment address bugs testers schemas respond quickly ability multitask prioritize fast-paced environment verbal written communication promote relationships team-oriented environment excellent attention ability positively self-motivate possess desire
soft_skill,linkedin_li-4389716100,scraped,2026-03,Angular Developer,Troxis,fications bachelor degree related 5+ expertise angular typescript javascript rxjs ngrx/flux graphql html restful microservice like git familiarity graphql like aws in-depth agile/scrum methodologies accessibility standards ui layouts problem-solving debugging collaboration
soft_skill,asaniczka_cc55ac15592b03f8,kaggle_asaniczka,2024-01,Senior Data Engineer,Kforce Inc,translates cross-functional requirements functional specifications logical program modules application understand functional specifications collaborates cross-functional teams ensure specifications converted flexible maintainable evaluates deliverables ensure specifications architectural standards executes enhancements ingestion varying complexity levels various like dbms file structured unstructured apis on-
soft_skill,linkedin_li-4401008228,scraped,2026-04,"Machine Learning Engineer, II - Annotation Automation",Seekr,les annotations logged cameras lidars radars existing auto-labeling pipelines aws ensuring standards various use cases optimization deployment tuning cloud-based pipelines improve throughput data-centric ai contribute data-centric ai workflows focusing uplift collaboration participate discussions brainstorming sessions meetings share blockers documentation maintain documentation workflows experiments ensure scalability bachleor degree related 2+ relevant driving proficiency python c++ algorithms frameworks practical framework p
soft_skill,asaniczka_783b5330874c7cc3,kaggle_asaniczka,2024-01,Software Engineer - ENG05 - Cleared On-Site,"The Computer Merchant, LTD (TCM)",erl python agile/devops environment ts/sci required duration 0-12 description/comment contractor clearance requirements position requires active transferable ts/sci issued clearance prior date java role java linux environment java maintain role involves close collaboration designers deliver high-performance implement java-based cross-functional teams define requirements specifications previously written modifications necessary ensure scalability participate reviews reviews activities contribute completion program milestones spe
soft_skill,asaniczka_8697cfcf85202f1d,kaggle_asaniczka,2024-01,Associate Software Engineer,Cypress HCM,eams continually improve capabilities features interoperability consideration requirements qualifications 4+ preferably environment scripting javascript object-oriented workflows designer scripting javascript integrating api techniques rest soap xml excellent problem-solving debugging aptitude player attention ability communicate driving deployments large multiple stakeholders preferably ai-based exposure ai
soft_skill,arshkon_3894567144,kaggle_arshkon,2024-04,SDET - Software Developer In Test,TEKsystems,+ months responsibility tester frameworks like selenium playwright.the tester closely owners define cases ensure communication.we looking extensive preferably manual qa size consists different teams tester multiple teams follows methodology measures completed collaboration owners.we considers role important hands involvement scenarios framework creation defect logging verification.actively participate contribute reviews requirements schedules plans.apply practices inception deployment beyond.identify defects jira tracking closu
soft_skill,asaniczka_1d828bbed0daad2b,kaggle_asaniczka,2024-01,Sr. System Engineer,Pierce,wlan firepower/asa aws backups linux apache raid nas emc firmware upgrades iaas itil scrum frameworks methodologies supporting familiarity soa translate requirements methods/models determine appropriate architectural possession excellent analytical conceptual problem-solving
soft_skill,linkedin_li-4351667211,scraped,2026-04,Software Engineer Intern,Saronic Technologies,mulated real-world environments contribute creation documentation including specifications user manuals closely cross-functional teams including ensure qualifications currently enrolled bachelor program related python c++ typescript javascript rust principles analytical problem-solving ability independently collaboratively fast-paced environment role requires export-controlled items require person defined individuals following considered person permanent residents a.k.a card holders certain protected classes asylees refugees defined
soft_skill,linkedin_li-4397291330,scraped,2026-04,Senior C++ Software Engineer - Mission Systems,Applied Intuition,containerized environments linux-based e.g rhel ubuntu service-oriented message broker vs broker paradigms git studio gitlab sonarqube artifactory azure registry ability translate mathematical documentation communicate methodical algorithm validation ability fast-paced environment excellent analytical communication documentation demonstrated ability multiple teams passion problems supervision fast-moving ability multiple priorities fast-paced highly collaborative frequently ambiguous environment requirements occasional required approx
soft_skill,arshkon_3901951577,kaggle_arshkon,2024-04,Senior Dotnet Developer,America Zenith,role descriptionthis role dotnet dotnet day-to-day tasks related object-oriented .net asp.net mvc qualificationsminimum 10+ .net developerproficiency object-oriented oop developmentexperience .net 8.0strong microservices architecture.excellent problem-solving analytical abilitiesability independently collaboratively teambachelor degree related fieldexperience methodologiesstrong communication interpersonal
soft_skill,asaniczka_51a610aa55d8e17a,kaggle_asaniczka,2024-01,"Senior Software Engineer, Frontend & UX",Wherobots,provide constructive feedback ensure adherence practices stay up-to-date industry trends advancements contribute continuous improvement qualifications maintainable codebases proficiency typescript react.js protocols http-based rest graphql apis communication collaboration abilities track record effectively hybrid distributed environment location-enabled imagery quickly valuable broad helps bring customers full-featured computation querying visualization capabilities
soft_skill,linkedin_li-4400652323,scraped,2026-04,"Software Development Engineer II, Employee Onboarding Experience- Joining Orchestrations",Amazon,amazonians successful sde broad judgement excellent ability problems communication desire contributor write amazonians globally require breadth involve interacting sdms stakeholders basis designing implementing features enhancements issues require cross-team collaboration conversations advocate invent improve customer focuses prioritization making deliver customer sacrificing practices seeking experienced ownership large impactful domain joiner amazonians depends ability enable onboarding speed accuracy qualifications 3+ non-i
soft_skill,asaniczka_d4edaed35ace0284,kaggle_asaniczka,2024-01,"Manager, DevOps - Remote",KPMG US,y prior redhat openshift kubernetes and/or demonstrated initiatives tooling sdlc practices large scripting languages prior proficient linux os troubleshoot issues ticketing like jira presents ability manage multiple different teams ability write documentation collaboration ability citizenship required
soft_skill,asaniczka_fd4beb7f9e2ddf05,kaggle_asaniczka,2024-01,Sr. Automation Engineer,TMS,role location alpharetta hybrid 2-3 days week duration 12+ months responsibilities passionate customers ability maintain execute verify requirements initiatives maintaining exemplary standards collaborative member deliver qa collaboration continuous conduct tests ensure specified standards end user requirements execute tests established scripts documents problems issues log retest ensure problems resolved files thoroughly program verify identify recommend implement changes qa mandatory 6+ hand
soft_skill,linkedin_li-4396727071,scraped,2026-04,Java Engineer,SoTalent,s releases fully ceremonies contribute positive continuous improvement bring required 4+ industry degree 3+ hands java sql nosql databases boot restful apis microservices ci/cd pipelines actions jenkins distributed messaging rabbitmq kafka junit communication collaboration ai automate productivity familiarity docker kubernetes exposure observability grafana splunk appdynamics tdd/bdd like cucumber selenium end angular react
soft_skill,asaniczka_24baae936e35fd73,kaggle_asaniczka,2024-01,Data Engineer IV - Max Digital (Data Engineering),ACV Auctions,seeking highly iv excellent problem-solving maintaining extending database optimizing sql queries designing maintain required existing database backups defragmentation retention troubleshoot sql etl outages operational triage issues ssis c# apis sql environments application teams ensure database meets
soft_skill,asaniczka_f0e6515751f929a9,kaggle_asaniczka,2024-01,Senior Developer,9th Way Insignia,looking expertise warehousing join typically directs engaging various parties costs recommendations involve scope performs multiple engineering-related tasks various assignments oversees implementation broad procedures assists problems blend problem-solving needed variety challenges functional lcat able logical functional variety languages articulating risks different languages different functional environments reacting problems correcting program necessary member expected provide oversight lesser experienced ju
soft_skill,linkedin_li-4323953902,scraped,2026-03,"Senior Software Engineer, Backend Core Platform",Anduril Industries,nd required qualifications proficiency backend languages e.g java python go database e.g mysql postgresql restful api implementation e.g aws azure gcp familiarity containerization docker kubernetes practices including ci/cd problem-solving attention excellent collaboration communication eligible obtain maintain active clearance qualifications previous setting particularly interfacing plm familiarity microservices high-throughput real-time handling logging e.g candidate policy visit anduril.com/applicant-privacy-notice
soft_skill,arshkon_3906264116,kaggle_arshkon,2024-04,Senior Hydraulic Systems Engineer,Western Integrated Technologies,ments looking following bachelor degree related field.10+ design.extensive controlsproficiency autocad inventor.able modify programs plcs hmis controllers.ability prioritize multi-task deadlines.understanding ul508a nfpa 79excellent documentation written oral communication skills.able independently environment supervision.problem required.ability interface shop technicians provide shop needed
soft_skill,asaniczka_fd4de85858c2ce98,kaggle_asaniczka,2024-01,Senior Software Engineer,Clarivate,ipts xml json angular similar frameworks etl extract transform load continuous deployment jenkins nosql databases cassandra implement specifications complexity medium complexity large manually assigned implements changes improve cost reduction standardization problem-solving techniques suggests methodologies techniques achieving desired results maintains assigned writes application documentation reviews revises procedures needed continuing maintains advances evaluates use transformation loading xml documents kinds proquest closel
soft_skill,linkedin_li-4392072331,scraped,2026-03,C5I Software Engineer II,Raytheon,bucket artifactory scripting e.g python matlab algorithms multithreaded exposure c5i/command-and-control environments link16 hmi familiarity large like adoc nasams communication documentation presentation ability fast-paced environment time-critical deadlines collaborating teams challenges continuous cross-team collaboration participating
soft_skill,linkedin_li-4372783158,scraped,2026-03,Sr. Software Engineer,Blackhawk Network,bases e.g influxdb aws timestream proficiency aws especially cloudwatch related familiarity terraform cloudformation kubernetes distributed microservices event-driven architectures excellent communication collaborative mindset candidates demonstrate curiosity adaptability successfully implemented utilized ai improve deliver measurable results teams embrace continuous thoughtful ai meaningful employees
soft_skill,linkedin_li-4374923857,scraped,2026-04,Staff Software Engineer – Linux Kernel & Virtualization,Qualcomm,summary virtualization next-generation socs xr/vr cutting-edge kvm android virtualization framework avf hypervisors collaborating cross-functional teams deliver high-performance responsibilities linux features related virtualization including kvm isolation implement execution environments android embedded arm-based virtualization including hardware-assisted virtualization vhe trustzone
soft_skill,linkedin_li-4392138748,scraped,2026-03,Junior Software Engineer,Jobs via Dice,t-side enhancing existing techniques mindful constraints co-leading direction feature specification stakeholders program manager fundamentally interested individuals motivated meaning hard-problems recognize hierarchically-flat environment makes communication collaboration coordination required bachelor degree related 0-3 relevant ability troubleshoot extract transform load etl c++ python java javascript attention high-quality robust patterns sql nosql in-memory databases postgresql redis ability real-time event-driven architec
soft_skill,linkedin_li-4394725496,scraped,2026-04,System Engineer,Pinnatec,ent practical use ai debugging output looking embedded mechatronics related areas meaningful scripts adaptability ability disciplines comfortable jumping product-level confident ai practical high-output problem-solving ability hand-holding available in-person collaboration embedded firmware sensors hardware/software hands-on prototyping debugging familiarity ui role structure role starts part-time intended pathway larger role person looking hours week potentially position coming months
soft_skill,linkedin_li-4361048168,scraped,2026-03,"Staff, Software Engineer",Walmart,hip improve speed productivity overall availability goals cross-functional including understand requirements deliver high-quality troubleshoot issues gathering relevant issue criticality cause engaging teams needed developing completing required documentation communicate effectively peers stakeholders levels enjoy spending writing reviewing architectural discussions help establish documentation continuously improve standards ll bring 10+ architectures distributed microservices expert-level java sql nosql databases distributed caching eve
soft_skill,linkedin_li-4396399270,scraped,2026-04,"Member of Technical Staff, Fullstack",Envoy,mentals including react javascript/typescript html backend consuming apis restful and/or graphql exposure typescript java/kotlin and/or ruby rails designing relational schemas postgres familiarity git/github ci/cd workflows mindset deeply usability measurable collaborating cross-functionally ambiguous taking ownership
org_scope,linkedin_li-4388762426,scraped,2026-03,Fullstack Engineer,Cloaked,challenging problems collaborative environment continue customer ability backend teams proficiency javascript react fundamentals html dom high-quality user proficiency python backend designing production-grade apis databases orms backend patterns track record end-to-end delivering high-quality familiarity tooling ci/cd practices get-it-done mindset problems paced environment various teams org determine passion ethics growth-stage respect customers
org_scope,asaniczka_5bf2636290b16c27,kaggle_asaniczka,2024-01,Principal Engineer Systems / Sr. Principal Engineer Systems,Northrop Grumman,engineer/sr payload supporting bu program position filled ll define decompose analyze verify validate requirements segment role requirements derivation decomposition seeking jira doors methodology owner stakeholder interactions desirable role seit program cdr verification/validation requisition filled grade qualifications listed requisition filled qualifications relevant bachelor degree discipline relevant degree phd principles demonstrated quickly approaches active sec
org_scope,linkedin_li-4383016688,scraped,2026-03,Senior Software Engineer – SDA,Katalyst Space Technologies,ll implement containerized microservices aws environment relational database schemas postgres prioritizing query indexing handle large available sda datasets end-to-end feature batch etl pipelines familiarity models adding instrumentation monitor help defining direction help experienced 5+ defense/space industry comfortable small fast-paced environment communication ability execute uncertainty familiarity following sda backe
org_scope,linkedin_li-4391230807,scraped,2026-03,"Software Engineer III, Front End, Google Cloud Data Management",Google,d large-scale artificial ui list goes specific switch teams fast-paced need versatile display qualities enthusiastic problems full-stack continue push expertise manage priorities deadlines deliverables maintain responsibilities write participate reviews peers stakeholders decide available review developed provide feedback ensure practices e.g style guidelines checking accuracy testability efficiency contribute existing documentation product/program updates user feedback triage issues debug/track/resolve analyzing issues
org_scope,linkedin_li-4364570669,scraped,2026-03,Lead Software Engineer - Automation,2K Vegas,nternal engines multiple stages lifecycle proficiency expertise compiled e.g c# c++ go rust java scripting e.g python bash ci/cd managing scaling ci/cd e.g teamcity jenkins actions similar demonstrated craft writing maintaining tests including functional load end-to-end tests communication exceptional written verbal communication ability translate stakeholders llm application curiosity demonstrated large models review documentation beneficial qualifications cross-team enablement history developing self-service serving multip
org_scope,arshkon_3884811061,kaggle_arshkon,2024-04,Software Engineer,LemaTech LLC,ficationsstrong principlesexperience coursework back-end developmentproficiency languages including javascript nextjs reactjsunderstanding object-oriented oop conceptsexcellent problem-solving analytical skillseffective communication teamwork abilitiesability independently remotelypassion desire
org_scope,asaniczka_553208d3b5640998,kaggle_asaniczka,2024-01,Application Engineer,"Boston Partners Global Investors, Inc.",provement existing various teams maintain automate workflows reduce errors existing qualifications minimum bachelor degree industry proficiency sql database primarily sql proficiency c# and/or java back-end git tfvc excellent problem-solving debugging ability independently communication interpersonal following considered markit edm front-end frameworks like angular/react large models like gpt requirements require regular hours needed basis
org_scope,asaniczka_bd6123332ae887de,kaggle_asaniczka,2024-01,Senior Software Engineer,Comtello,duration end date qualifications bachelor degree it-related additional qualifying substituted required year for-year basis ability independently various teams cross-team environment excellent analytical jcl file mainframe database minimum fte cobol zos mainframe tso ispf minimum study capacity policies including library itil evelopment sdlc easily adapts embraces methodologies willing eager procedures
org_scope,asaniczka_a3210bb3f9ae40ea,kaggle_asaniczka,2024-01,"Full-Stack Engineering (Senior, Staff)",Slope,architecting developing end-to-end fast-learner react javascript html node.js relational databases especially postgres aws and/or bonus entrepreneurial mindset encourage employees founders stepping previous previous high-growth fast-paced
org_scope,asaniczka_b5286e5ddda9bd9e,kaggle_asaniczka,2024-01,Salesforce Engineer Manager,PETADATA,manager 15+ role responsibilities candidate practices introduce necessary identify application/code issues recommend configuration architectural documentation successful implementation serve stakeholders uniquely flexible relationships director execute roadmap including workflows protecting confidentiality stakeholders internal external api configuration qa deployment methodologies release communicates understands database changes affected parties appropriate
org_scope,arshkon_3894923365,kaggle_arshkon,2024-04,Lead ML Ops Engineer,Intellibus,looking stakeholders define mlops aligned objectives requirements assess tooling identify gaps mlops implementation.design implement end-to-end deployment pipelines perform validation deployment automate ingestion feature evaluation like apache airflow kubeflow mlflow.architect workloads e.g aws azure containerization e.g docker kubernetes implement iac practices provisioning managing like terraform
org_scope,linkedin_li-4399609586,scraped,2026-04,"Software Engineer III, AI/ML, Google Cloud Data Management",Google,eployment evaluation optimization debugging qualifications degree phd related fields algorithms developing accessible specific switch teams fast-paced need versatile display qualities enthusiastic problems full-stack continue push responsibilities write peers stakeholders reviews ensure practices available e.g style guidelines checking accuracy testability efficiency contribute existing documentation product/program updates user feedback triage issues debug/track/resolve analyzing issues implement areas utilize contribute opti
org_scope,linkedin_li-4398635393,scraped,2026-04,Junior C# Software Engineer,CACI International Inc,junior c# minimum clearance required percentage required type surface carderock nswccd looking entry maintain safe operational directly f/a-18 readiness enhancing algorithms responsibilities detecting user-friendly front-end contributing back-end api ensure end-to-end functionality effectively cross-functional participating stand-ups sprint retrospectives ensure timely high-quality robust backend c# manage large datasets perform thorough debugging ensure functionality identifying resolving issues lifecycle write following
org_scope,asaniczka_f82651e2e9441d61,kaggle_asaniczka,2024-01,Junior System Engineer,Columbia Technology Partners,tion criteria subsystems verified requirements written satisfies requirements fulfills functional review provide input program breakdown structure wbs packages imp participate interface definition changes configuration affected individuals derive requirements stakeholder functions logically implied derive lower-level requirements higher-level allocated requirements functions component ensure requirements correct unambiguous realizable verifiable participate establishing gaining approval definition component requirements proce
org_scope,asaniczka_5ec2bb67281018c0,kaggle_asaniczka,2024-01,Sr Principal Software Engineer,Allegiant,summary full-stack role highly maintainable end-to-end collaborating definitions architecting implementing talented teams ensuring continued deployment position closely facilitate necessary participate phased implementation methodologies participate reviews discussions activities comfortable independently support
org_scope,linkedin_li-4393200691,scraped,2026-03,Senior E-IDS Platform Engineer - FAA Systems,Tetra Tech,rior supporting faa dod familiarity airspace nas similar hybrid environments aws azure gcp relevant industry certifications e.g aws architect kubernetes administrator analytical troubleshooting identify issues effectively excellent interpersonal communication cross-functional teams non-technical stakeholders effectively regulated environment requirements location wjhtc ability obtain maintain
org_scope,asaniczka_facdcd89a0b4b5b2,kaggle_asaniczka,2024-01,"Senior Software Engineer, Backend",Courier Health,designing features improve speed existing employees help qualifications bs ph.d related 5+ javascript typescript expertise front-end framework like react aws dynamodb api passionate crafting usable accessible uis making easier approaches problems track record self-starter bonus aws appsync webpack parcel taken role delivering
org_scope,linkedin_li-4385546035,scraped,2026-03,"Senior Software Engineer, Reliability","Checkr, Inc.",identify issues challenges adoption enforcing standardization accommodating workflows person role opportunity demonstrate degree help requests having ll architectural discussions sre cross-functional teams contribute sre roadmap enable help customers maintain observability libraries patterns used teams participate cross-organization driving continuous improvement proactively teams efficiency scalability troubleshoot issues respect availability bring bache
org_scope,arshkon_3900965162,kaggle_arshkon,2024-04,ServiceNow Developer,Proximate Technologies Inc,les e.g itsm secops expertise html javascript ability rules scripts sophisticated ui policies designer acls script includes ui scripts javascript/glide html5 expertise rest/soap apis communication collaboration including ability requirements internal external stakeholders problem-solving decision-making
org_scope,arshkon_3900956618,kaggle_arshkon,2024-04,"Senior Mainframe Developer COBOL, CICS, VSAM, and MVS JCL - [See Locations]",Regions Bank,challengesability manage multiple simultaneouslyknowledge techniques optimization debuggingstrong communication analytical skillsstrong executional capabilitiesthorough themcandidate able analyze requirements large small following documentation implementation minimal supervision.candidate able cohesively share interface application assigned responsibilities includes on-call rotation required.position requires cobol batch cics z/os mainframe environment.applicant able demonstrate analytical able multitask possess verbal written commun
org_scope,arshkon_3905276567,kaggle_arshkon,2024-04,Application Engineer,Motion Recruitment,year potential convert qualifications prefer bachelor degree oracle.demonstrates characteristics l1 l2 l3.requires minimum direction.demonstrates ability perform planning.demonstrated ability manage medium sized projects.considered peers sme group.proactive identifying business/enterprise needs.demonstrated ability willingness train/coach ability different disciplines varying degrees experienceable interpret standards applicable role.occasional including travel.the ability perform duties effectively emergency si
org_scope,arshkon_3906079134,kaggle_arshkon,2024-04,Lead Software Engineer,Bluebeam,looking backend join role develops offerings impacting million users globally oversees high-impact mentors supervises enable effectively solutions.ramps problems bases significant contribution go-to areas systems.has used products.expertly helps effectively stakeholders refine loosely defined requirements robust demonstrable 6+ performing/data intensive cloud.development golang.strong architecting cloud-native leveraging aws platform.experience multi-year broken manageable milestones.experience fully ci/cd environment includ
org_scope,linkedin_li-4387544206,scraped,2026-03,Java and Kotlin Engineer,Rapsys Technologies,java kotlin python scala node.js golang java javascript c++ c# kotlin database mysql redis postgres log solr fruendt kubernetes gke docker ci/cd jenkins sonarqube end-to-end inception mixture brown-field contributing role descriptions python scala node.js golang java javascript c c kotlindatabase mysql redis postgressearch log solr fruendt prometheuscontainer kubernetes gke dockercicd jenkins sonarquberoles responsibilitiesas end
org_scope,linkedin_li-4330499171,scraped,2026-04,Sr Software Engineer - AI,The Trade Desk,end-to-end owners opportunity participate aspects designing delivering data-focused stakeholders believe backend client-facing internal pipelines bidding optimizations making sure efficiently performs 24/7 serving distributed highly collaborative environment utilizing b
