family,period_group,occ_group,source,uid,matched_indicator,context
ai_domain_primary_ex_generic_libs,2024,swe,kaggle_asaniczka,asaniczka_35bcf8d213565117,machine_learning,"ars of relevant work experience. Strong proficiency in C/C++ and development in a real-time software environment. Demonstrated proclivity for algorithm development in one or more areas: motion planning, control laws, sensor processing, and machine learning. Hands-on experience with software controlled equipment. SKILLS & ABILITIES REQUIREMENTS: Must have - C/C++ programming experience. Hands on experience with electro-mechanical equipment. Experience in control applications involving sensors"
ai_domain_primary_ex_generic_libs,2024,swe,kaggle_asaniczka,asaniczka_3e4b829536951062,computer_vision,"attice OS, an AI-powered operating system that turns thousands of data streams into a realtime, 3D command and control center. As the world enters an era of strategic competition, Anduril is committed to bringing cutting-edge autonomy, AI, computer vision, sensor fusion, and networking technology to the military in months, not years. The Software Platform team at Anduril maintains the core platform technologies used to power Lattice, Anduril's Command & Control Platform used to enable a div"
ai_domain_primary_ex_generic_libs,2024,swe_adjacent,kaggle_asaniczka,asaniczka_45f61b5f5d3121b5,machine_learning,"uters, switches, intranet and extranet. Planned, designed and tailored technical specifications of micro-segmentation strategies that enhanced an organizations zero trust posture. These Qualifications Would be Nice to Have: Experience with Machine Learning and Artificial Intelligence. Knowledge of Modern Devops Practices. Experience in Developing Applications. Moderate experience with Modern Version Control Systems (Github/Gitlab). Security and/or Networking Certifications. What We Can Offer"
ai_domain_primary_ex_generic_libs,2024,swe_adjacent,kaggle_asaniczka,asaniczka_633eb23052f00b7d,machine_learning,"our ability to innovate and deliver solutions to make health care more personal, convenient and affordable. You will collaborate with team members leveraging the agile methodology to work on innovative and complex solutions with the use of Machine Learning and statistical analysis.Under general direction, you will develop models using Machine Learning, Deep Learning, and other similar technologies to predict and analyze data on hardware and software systems within a large server infrastructu"
ai_domain_primary_ex_generic_libs,2024,control,kaggle_asaniczka,asaniczka_78b008ae0da91f5a,ai_ml,"by delivering high-quality care to all who need it. Through the integration of its hospitals, labs, and schools, Mount Sinai offers comprehensive health care solutions from birth through geriatrics, leveraging innovative approaches such as artificial intelligence and informatics while keeping patients’ medical and emotional needs at the center of all treatment. The Health System includes approximately 7,400 primary and specialty care physicians; 13 joint-venture outpatient surgery centers throughou"
ai_domain_primary_ex_generic_libs,2024,swe,kaggle_asaniczka,asaniczka_8088428ddb8454ca,machine_learning,"o-end Create best-in-class data solutions and software based on an understanding of business and technical priorities and needs Required Skills Minimum 6+ years of engineering experience building and maintaining production data processing, machine learning, and deep learning systems with SQL, Python, Scala, or Java Extensive experience with DevOps, MLOps, and related cloud solutions on AWS, Google Cloud Platform, or Databricks Strong proficiency in SQL for querying and manipulating data in r"
ai_domain_primary_ex_generic_libs,2024,swe,kaggle_asaniczka,asaniczka_8967bbb10d0ba348,machine_learning,"Job Description Job Title: Senior Machine Learning Engineer Position Summary: As a Senior Machine Learning Engineer at Capital One, you will be part of a diverse and inclusive Agile team that is dedicated to developing and implementing machine learning applications at scale. You will colla"
ai_domain_primary_ex_generic_libs,2024,swe_adjacent,kaggle_asaniczka,asaniczka_92d1c50ec25129af,machine_learning,"Purpose: A team of data scientists with a unique blend of Business, Scientific, and Machine Learning expertise who seek to: Unleash the full potential of AbbVie’s data assets by bringing technology and/or data and insights to the forefront of decision making via fit-for-purpose data analytics solutions Broaden the scope and impact of Anal"
ai_domain_primary_ex_generic_libs,2024,swe_adjacent,kaggle_asaniczka,asaniczka_c31e46a73796e771,ai_ml,"eep working knowledge of how data is or will be used and implications on people, processes, capabilities, and technologies including analytics and data integrations. Work closely with data producers, information management, data engineers, AI/ML engineers and data consumers. What You Should Bring Demonstrated communication, leadership, teamwork, project delivery, and problem solving skills. Experienced in architectural processes (e.g. blueprinting, reference architecture, governan"
ai_domain_primary_ex_generic_libs,2024,swe,kaggle_asaniczka,asaniczka_c7767d24f59a62f2,machine_learning,"ilizing cutting-edge technologies and best practices to deliver impactful solutions for customers. Job Title: Principal Software Engineer Location: Richmond, VA, Dallas, TX, or Atlanta, GA About The Role Develop solutions to operationalize machine learning models as services for enterprise-level consumption. Collaborate with cross-functional teams, including Product Managers, Data Scientists, Technology teams, and Delivery Managers, to deliver impactful capabilities enhancing the omni-channe"
ai_domain_primary_ex_generic_libs,2024,swe,kaggle_asaniczka,asaniczka_d489593579da9a0c,machine_learning,"Job Title: Senior Machine Learning Engineer Location: Chicago, IL (Onsite) Contract: W2/C2C Experience: 12+ years Duration: 12+ Months with possible Extension Job Description Please Note: As of July 22, 2021, our team will require that all candidate submissions include a Li"
ai_domain_primary_ex_generic_libs,2024,swe,kaggle_asaniczka,asaniczka_dc955f42865ec65d,machine_learning,"proc , Airflow, etc ) . Experience owning and proactively improving data models, implementing best practices, and influencing change of existing architect . Experience designing data architecture to power a variety of uses cases, including machine learning , data analytics and visualization . Experience with MLOps systems, including data pipelines and production-level machine learning (ML) infrastructure to support large-scale data workflow from data collection, ingestion, storage, preparati"
ai_domain_primary_ex_generic_libs,2024,swe,kaggle_asaniczka,asaniczka_e13bc1e2b7b5b3f0,ai_ml,"ence community. Our 30,000 experts extract the power of technology to create immediate value and deliver solutions at the edge of innovation. We operate across 30 countries worldwide, offering leading capabilities in digital modernization, AI/ML, Cloud, Cyber and application development. Together with our clients, we strive to create a safer, smarter world by harnessing the power of deep expertise and advanced technology. We connect people with the most impactful client missions,"
ai_domain_primary_ex_generic_libs,2024,swe_adjacent,kaggle_asaniczka,asaniczka_f581d28105b69570,machine_learning,"hooting and problem solving skills Demonstrated history of success Desire to be working with data and helping businesses make better data driven decisions Top 3 Hard Skills Required &plus; Years of Experience 6&plus; Years of Experience AI Machine learning as a Data Scientist, and create trends/analysis about the business to help the org 6&plus; Years of Experience Clustering, Algorithms, Run Large Scale Models (to help create insights for the business org) to inform on business decisions 6&"
ai_domain_primary_ex_generic_libs,2024,swe_adjacent,kaggle_asaniczka,asaniczka_f64009cb6978307c,machine_learning,"nsights Work closely with the data team to collect data from external entities and improve the data modeling, as well as the ETL processes with the attention to data quality Design and implement statistical analyses, predictive models, and machine learning algorithms to generate actionable insights, including: Conduct exploratory data analysis and data visualization to identify trends, patterns, and outliers in the data. Build and deploy scalable and reliable models and tools that can automa"
ai_domain_primary_ex_generic_libs,2026,swe,scraped,linkedin_li-4293720887,machine_learning,"ilities** We are looking for an exceptional Senior Software Engineer ( **Search / Retrieval** ) to join our growing team. In this role, you will lead the design, development, and optimization of intelligent search systems that leverage machine learning at their core. You’ll be responsible for building end-to-end retrieval pipelines that incorporate advanced techniques in query understanding, ranking, and entity recognition. The ideal candidate combines deep expertise in information retri"
ai_domain_primary_ex_generic_libs,2026,swe,scraped,linkedin_li-4358134709,machine_learning,"on located in Princeton, NJ and will follow a hybrid work schedule. This is a 3-year term position, with a possibility of reappointment. **Responsibilities** **Application of Domain Expertise:** * Maintain strong command of AI and machine learning concepts, including underlying science, math, and algorithms; stay current through reading publications, reviewing existing code, and independent study. * Lead the team in collaborating with researchers to ensure solutions meet research ne"
ai_domain_primary_ex_generic_libs,2026,swe,scraped,linkedin_li-4368919965,ai_ml,"e team behind Scribd’s primary reading experience and directly impact how millions of users explore and learn from our 300,000\+ document corpus. * Experiment at the intersection of product and AI. Partner closely with Product, Design, and AI/ML teams to rapidly prototype and launch experiments that elevate engagement and comprehension on the document reading page. * Build new creation experiences from 0→1\. Help develop innovative tools that empower users to synthesize research a"
ai_domain_primary_ex_generic_libs,2026,swe,scraped,linkedin_li-4380347369,machine_learning,"anced understanding of agile methodologies such as CI/CD, Application Resiliency, and Security * Demonstrated proficiency in software applications and technical processes within a technical discipline (e.g., cloud, artificial intelligence, machine learning, mobile, etc.) **Preferred Qualifications, Capabilities, And Skills** * Experience with Scala and Spark is a valuable asset. * Familiarity with AI/ML concepts is an added advantage. * Proficiency in Unix, shell scripting, and Python is co"
ai_domain_primary_ex_generic_libs,2026,swe,scraped,linkedin_li-4381024579,nlp,"formation and one another. We're looking for engineers who bring fresh ideas from all areas, including information retrieval, distributed computing, large-scale system design, networking and data storage, security, artificial intelligence, natural language processing, UI design and mobile; the list goes on and is growing every day. As a software engineer, you will work on a specific project critical to Google Cloud's needs with opportunities to switch teams and projects as you and our fast-paced busine"
ai_domain_primary_ex_generic_libs,2026,swe,scraped,linkedin_li-4384492255,ai_ml,"detail * Experience designing scalable, maintainable system architecture * Familiarity with observability and experimentation tools such as Datadog, LaunchDarkly, Sentry, Mixpanel, Iterable * Bonus: Experience with LangGraph, LangSmith, or AI/ML * Background in healthcare or regulated environments *The target base salary range for this position is **$159,100 - $213,565** , and is part of a competitive total rewards package including stock options and benefits. Individual pay m"
ai_domain_primary_ex_generic_libs,2026,swe,scraped,linkedin_li-4388175104,machine_learning,"ty o Proven experience building backend layers that connect apps to data sources 5\. POC Focused Engineering o Ability to rapidly build lightweight architectures for fast validation, * MCP (Model Context Protocol) experience, * Exposure to machine learning concepts, * Experience in innovation labs, AI discovery teams, or rapid prototyping groups, * Familiarity with Foundry or agentic AI workflows Top Skills Details * LLM Integration Experience (Must Have) o Experience calling, orc"
ai_domain_primary_ex_generic_libs,2026,swe,scraped,linkedin_li-4388194104,machine_learning,"* Experience with cloud-based data platforms (e.g., Google Cloud Platform, Big Query, AWS, Azure) and building data lakes. * Familiarity with in-vehicle communication protocols (e.g., CAN, LIN, Ethernet, UDS, OBD-II). * Experience with AI/Machine Learning concepts and model development, especially in a diagnostic context. * Experience with Agile methodologies and acting as a Scrum Master. * Knowledge of vehicle diagnostic requirements and troubleshooting guides. * Experience working with ex"
ai_domain_primary_ex_generic_libs,2026,swe,scraped,linkedin_li-4388306641,ai_ml,"responses, and technical appendices — translating engineering assessment into investment language. * Design and lead periodic AI enablement sessions for the team — workflow demos, hands-on building time, and best practices. * Evaluate new AI/ML tools for internal usage and support data quality across all connected systems. **Requirements** **Strong programming ability in Python and SQL.** Tools like Claude Code have fundamentally changed how we write software, and we encourage"
ai_domain_primary_ex_generic_libs,2026,swe,scraped,linkedin_li-4388520991,nlp,"nd well beyond web search. We're looking for engineers who bring fresh ideas from all areas, including information retrieval, distributed computing, large-scale system design, networking and data storage, security, artificial intelligence, natural language processing, UI design and mobile; the list goes on and is growing every day. As a software engineer, you will work on a specific project critical to Google’s needs with opportunities to switch teams and projects as you and our fast-paced business gro"
ai_domain_primary_ex_generic_libs,2026,swe_adjacent,scraped,linkedin_li-4388880723,ai_ml,"**Key Responsibilities:** * Execute the design, development, testing, and delivery of scalable customer-facing applications and services * Testing against AI-based technologies – chat bots, agents, LLM/text embedding products, other AI/ML products * Quality-first mindset with a passion for engineering * Deliver clean, thoroughly documented, and extensible code, adhering to defined Litera engineering standards for quality, security, and scalability, under general supervision"
ai_domain_primary_ex_generic_libs,2026,swe_adjacent,scraped,linkedin_li-4389583704,deep_learning,"Engineer/Architect to design, develop, and deploy machinelearning solutions that power key analytics and intelligent automation across our fintech ecosystem. This role focuses on delivering productiongrade ML systems spanning classical ML, deep learning, and LLMbased applications while ensuring scalability, reliability, and regulatory compliance. The engineer will own endtoend model development, from data preparation through deployment and monitoring, and will work closely with engineerin"
ai_domain_primary_ex_generic_libs,2026,swe,scraped,linkedin_li-4390634961,machine_learning,"ansform the experiences of end-user professionals and enterprise clients across diverse industries. **Your Impact** * Leverage your extensive experience in Python to build and enhance backend systems that seamlessly integrate with machine learning and AI-driven features. * Design and implement robust business logic using web frameworks such as Django, ensuring compatibility with AI components and integration with MySQL. * Architect scalable solutions utilizing technologies like Ngin"
ai_domain_primary_ex_generic_libs,2026,swe_adjacent,scraped,linkedin_li-4391774546,machine_learning,"Scikit learn Jupyter, VS Code Git / GitHub Cloud platforms: AWS / Azure / GCP Data tools: Airflow, dbt, Spark (basic exposure) Containerization: Docker (nice to have) **Good to Have** Hands on experience with Machine Learning models Regression, classification, clustering, time series Exposure to LLMs and Generative AI OpenAI / Azure OpenAI APIs Prompt engineering Embeddings, vector databases (FAISS, Pinecone, Chroma) Experience with NLP or text"
ai_domain_primary_ex_generic_libs,2026,swe,scraped,linkedin_li-4392002183,machine_learning,"tting * Demonstrated history of building and delivering robust software by employing best practices throughout the SDLC process, including Code review, Testing, Continuous integration, Release management and Build systems * Experience with Machine Learning Tools and Frameworks * Expertise in building scalable APIs (REST, GraphQL, gRPC). * Hands-on experience with Docker and containerized application development. Great to Have * Strong experience with workflow orchestration, state"
ai_domain_primary_ex_generic_libs,2026,swe_adjacent,scraped,linkedin_li-4392802203,machine_learning,"**Job Description** A data scientist will develop machine learning, data mining, statistical and graph-based algorithms to analyze and make sense of datasets; prototype or consider several algorithms and decide upon final model based on suitable performance metrics; build models or develop exper"
ai_domain_primary_ex_generic_libs,2026,control,scraped,linkedin_li-4394262640,ai_ml,"gives Northwestern Medicine permission to run the background check. Results are evaluated on a case-by-case basis, and we follow all local, state, and federal laws, including the Illinois Health Care Worker Background Check Act. **Artificial Intelligence Disclosure** Artificial Intelligence (AI) tools may be used in some portions of the candidate review process for this position, however, all employment decisions will be made by a person. ****Benefits**** We offer a wide range o"
ai_domain_primary_ex_generic_libs,2026,swe_adjacent,scraped,linkedin_li-4394707646,machine_learning,"sibly and in alignment with Bank policies and procedures. For more information about the Bank, please visit the Bank’s website at MCBankNY.com. **Position Summary** Metropolitan Commercial Bank is seeking a VP-level Applied AI \& Machine Learning Scientist to design, build, and validate production-grade AI/ML and Generative AI solutions in a highly regulated banking environment. This role focuses on high-impact use cases—fraud detection, AML alert optimization, AI-assisted credit m"
ai_domain_primary_ex_generic_libs,2026,control,scraped,linkedin_li-4396661006,computer_vision,"**Overview** SP\+, a Metropolis company, is an artificial intelligence company for the real world. We use computer vision to enable checkout-free parking experiences. So there’s no fumbling with tickets, machines, apps, or credit cards. You just “drive in and drive out.” We are the largest parking network in America, with over 23,000 employees power"
ai_domain_primary_ex_generic_libs,2026,swe,scraped,linkedin_li-4398032548,ai_ml,"ment is contingent upon verification of identity and authorization to work in the United States. All persons hired will be required to complete Form I-9 and provide acceptable documentation as required by law.* *Please note that we may use artificial intelligence (AI) tools to screen, assess, or select applicants for this position. These tools may analyze application materials and assist our team in identifying candidates whose qualifications best match the requirements of the role. If you have que"
ai_domain_primary_ex_generic_libs,2026,swe,scraped,linkedin_li-4398632474,machine_learning,ied Professional (CCP) Data Engineer a plus. Skills: Technical/Functional Skills: * Big Data Analytics * Leadership * Data Governance * Data Modeling * Data Processing * Data Warehousing * Database Management * Knowledge of ETL processes * Machine Learning * Predictive Analysis * Programming Languages Behavioral Skills: * Critical Thinker * Communication * Relationship Building * Effective Communication * Time Management * Problem Solving * Attention to Detail Ryan Specialty is an Equal Op
ai_domain_primary_ex_generic_libs,2026,swe,scraped,linkedin_li-4400038093,ai_ml,"high-quality results. **What You’ll Bring:** * Strong technical background in software engineering, with deep expertise in building and scaling distributed systems. * Expert-level proficiency in Python and related ecosystem for production AI/ML applications. * Proven track record as a senior individual contributor, designing and delivering complex software solutions. * Technical skills with modern cloud platforms (e.g., AWS, GCP, Azure) and engineering workflow tools (e.g., Jira,"
ai_domain_primary_ex_generic_libs,2026,swe_adjacent,scraped,linkedin_li-4400632241,machine_learning,"**Responsibilities:** * Design, build, and validate robust predictive models and machine learning solutions to address specific business problems. * Process, cleanse, and transform large, complex datasets from various sources to create high quality features for modeling. * Create comprehensive documentation for all models, code, and da"
ai_domain_primary_ex_generic_libs,2026,swe,scraped,linkedin_li-4400979649,ai_ml,"ve/technical field such as computer science, engineering, statistics ****PREFERRED QUALIFICATIONS**** * Experience with reporting and Data Visualization tools such as Quick Sight / Tableau / Power BI or other BI packages * Experience with AI/ML technologies Amazon is an equal opportunity employer and does not discriminate on the basis of protected veteran status, disability, or other legally protected status. Our inclusive culture empowers Amazonians to deliver the be"
ai_domain_primary_ex_generic_libs,2026,swe,scraped,linkedin_li-4401559205,mlops,"cloud platforms (e.g. AWS) deploying applications on cloud-based platforms and containerization (e.g., Docker, Kubernetes) * Experience handling the entire life cycle of an AI-powered application. Experience managing cloud deployments and MLOps to keep systems running. Experience with LLMs and/or Generative AI. Demonstrated experience with API design and specifications (REST/OpenAPI, JSON/JSON-Schema). You’ve built and managed APIs and back-end systems * Demonstrated experience m"
ai_tool_primary_ex_mcp,2024,swe_adjacent,kaggle_arshkon,arshkon_3895536356,coding_assistant,"a scalability-first mindset to the Talent organization and beyond. Mastery in state-of-the-art MSFT capabilities and lead the team in new opportunities with new innovations. Champion business transformation through technology and will lead CoPilot research and its aid in self-service. Additionally, this person will help with self-service strategy design and how technology aligns to different personas. Laser-focused on usability, scalability and speed, establishing baseline expectati"
ai_tool_primary_ex_mcp,2024,swe,kaggle_arshkon,arshkon_3898162076,generative_ai,"Join Our Vision:We are a GenAI Company in stealth mode, at the forefront of revolutionizing the healthcare and life sciences industries. Our mission is to harness the transformative power of Artificial Intelligence, Automation, and Analytics (A3) to drive unparalleled e"
ai_tool_primary_ex_mcp,2024,swe_adjacent,kaggle_arshkon,arshkon_3902355272,chat_model,"Excellent communication and interpersonal skills, with the ability to effectively interact with clients and team members.• Proven track record of delivering high-quality solutions on time and within budget.• Knowledge and understanding of Chat GPT, AI, Machine Learning• AWS certification (e.g., AWS Certified Solutions Architect, AWS Certified DevOps Engineer) would be a big plus.• FinOps knowledge is a must• Cloud Security experience is a must"
ai_tool_primary_ex_mcp,2024,swe_adjacent,kaggle_arshkon,arshkon_3903429952,llm,"• Good applied statistical skills of statistical tests, distributions, regression, and maximum likelihood estimators.• Knowledge of machine learning methods like k-Nearest Neighbours, Naive Bayes, SVM, Decision Forests.• Knowledge of NLP , LLMs - Falcon, LLama, Langchain, Palm2, Text annotation and Information extraction• Hands-on experience with architecting Language Models and working with Vector Databases• Experience writing complex SQL, data extraction, analysis and profiling"
ai_tool_primary_ex_mcp,2024,swe,kaggle_arshkon,arshkon_3904951349,generative_ai,"Intelligence Engineer. To secure an interview for this role, candidates must meet the following criteria: Must Have's: Proven software development experience with languages like Python and Java.Expertise in emerging technologies such as GenAI and Artificial Intelligence.Experience with Cloud platforms like AWS or Azure. What the Client needs you to Do: The Artificial Intelligence Engineer role involves spearheading technological advancements by utilizing emerging technologies"
ai_tool_primary_ex_mcp,2024,swe,kaggle_arshkon,arshkon_3905297605,llm,"eatures at the heart of Anomalo. Your work will directly empower our customers to swiftly identify, triage, and resolve data quality issues, enhancing their operational efficiency.Enhance ML Accessibility: Elevate Anomalo’s capabilities in Large Language Models (LLMs) and broaden our feature set, democratizing data quality monitoring for all users, not just the technically adept. Innovate and Grow:Pioneer in ML: Own and enhance a suite of interpretable ML tools, leveraging your expertise to mak"
ai_tool_primary_ex_mcp,2024,swe,kaggle_arshkon,arshkon_3905299725,generative_ai,"workloads reside. Job Description Be a part of a startup team in the company, working on creating a new product.In charge of creating the user interface for the new product from the ground up.Engage in the development of state-of-the-art Gen AI technology.Architect, develop, and maintain high-performance, resilient UI using ReactJS. Work with UX teams to translate design into reusable and accessible components using our existing design system. Coordinate with the backend team for"
ai_tool_primary_ex_mcp,2024,control,kaggle_arshkon,arshkon_3905399159,generative_ai,"es for promoting changes to end-to-end processes. Apart of this role will be to continually add benefit to the ACOE by assisting in program management of the team’s programs, including, Robotic Process Automation, Automated Data analytics, Generative AI, and others. You will identify opportunities for innovation and continuous improvement through changes to processes and technology. Focus on delivering creative and efficient end-to-end solutions to improve business processes with the goal"
ai_tool_primary_ex_mcp,2024,swe,kaggle_asaniczka,asaniczka_004fff27be2e6290,llm,"e building out production ML systems around complex workflows Workflow orchestration, monitoring + visibility, experimentation + A/B testing Data engineering/ ETL pipeline experience Has owned systems at small and medium scales Interest in LLMs, NLP, Reinforcement Learning, Probabilistic Graphs, deep learning a plus Experience: 5-10 years of experience in the field; open to exceptional candidates with fewer years but strong experience Vision: Thoughts on how to evolve processes f"
ai_tool_primary_ex_mcp,2024,swe,kaggle_asaniczka,asaniczka_05e15230dd5933d3,chat_model,"g-term alongside founding team members, and committed to mentoring others and being mentored Passion for vision: Genuinely excited about our tech and its impact on accounting, finance, and economy Curious about latest AI: Experimented with ChatGPT, etc. Experience with financial workflows: Worked with corporate financial data/products geared to finance professionals NYC-based: Seeking in-person environment; working from office most days of week All-in: This is not a 9-5, we have a m"
ai_tool_primary_ex_mcp,2024,swe,kaggle_asaniczka,asaniczka_1fb24a8eb6d7254b,ai_agent,"ies like Google, Amazon, Goldman Sachs, NVIDIA, and more. We have capital and just completed a $6.5mm seed fundraise from world-class VC funds (unannounced) to greatly expand the team. We are building a product developers love that enables AI agents to securely authenticate and operate across the internet, even when APIs don't exist. We are pursuing a massive TAM to be the identity layer for the next internet, where billions of agents are authenticated and managed via Anon. The cultur"
ai_tool_primary_ex_mcp,2024,swe,kaggle_asaniczka,asaniczka_3b2d262064d582d9,fine_tuning,"and predictive analytics. Efficiency and real-time operations: Work with colleagues to use every tool in the toolboxes of: (1) algorithm design (2) GPU-based optimization and (3) highly performance methodologies such as JAX, XLA, PyTorch. Model Training and Evaluation: Train, fine-tune, and evaluate machine learning models using appropriate frameworks and tools. Make sure that adaptive systems have hygienic and effective ML Ops. Deployment and Integration: Implement ML models into operational systems, ensuring seamless i"
ai_tool_primary_ex_mcp,2024,swe,kaggle_asaniczka,asaniczka_3d0c65501e4a86fe,llm,"Have: * Startup experience * Strong dev ops background * Data engineering experience * Familiarity with multi-client applications and distributed systems. * Experience developing for Windows * Familiarity with machine learning engineering (LLMs, Open Source ML models) Show more Show less"
ai_tool_primary_ex_mcp,2024,swe,kaggle_asaniczka,asaniczka_44006fde8d27ca93,llm,"tion under way. Our mission is to create a world where enterprise knowledge workers can harness the power of AI with no-code workflows, all within a safe and secure platform. We believe the power of the newest AI models, generative AI, and large language models connected to workers' existing company knowledge base will have a radical impact on knowledge workers' productivity and will raise the floor for all workers. Positioned at the forefront of a major technical revolution, we are on track to b"
ai_tool_primary_ex_mcp,2024,swe_adjacent,kaggle_asaniczka,asaniczka_6b10de5df2c066ca,generative_ai,"ML practices, accelerate adoption of and integration with the Cox Automotive Data Platform, growing a consistent and powerful suite of capabilities for working with data, and enabling the adoption of AI/ML with a strong focus on leveraging Generative AI to improve efficiency for Cox Automotive and innovate across our large portfolio of client and consumer solutions. Reports to the AVP of Architecture for the Cox Automotive Data Portfolio. About The Opportunity Cox Automotive is transformi"
ai_tool_primary_ex_mcp,2024,swe,kaggle_asaniczka,asaniczka_723d037a9e0b827c,generative_ai,"o travel to any of these locations 2-3 weeks initially to understand the project after those 3-4 days in a month.) Experience: 12+ years The candidate should be ready to travel. Summary We are looking for a highly motivated and experienced Generative AI Full Stack Architect to join our team in USA. You will be responsible for the design, development, and deployment of generative AI models and systems that will power our next-generation products and services. You will work closely with a t"
ai_tool_primary_ex_mcp,2024,swe_adjacent,kaggle_asaniczka,asaniczka_871a7c9f515fa618,chat_model,"d field Experience with innovation accelerators Experience with cloud environments Experience with Google Vertex AI, Amazon SageMaker, Amazon Titan & Amazon Bedrock, DocumentAI, Foundational Models, Textract Thorough understanding of BERT, ChatGPT, Named Entity Recognition (NER) Other benefits and perks included are: 401(k) retirement savings plan and company match Paid holidays, vacation time, and sick time Participation in company equity plans Employee Assistance Program, mental h"
